content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k78,nested_threshold_k78,nested_stop_k78,nested_lambda_k78
F8BCC039403F519BE2AA6DBE7B2BD5CBC3388CED16DE1DD059A978FD815A9F97,两太阳能板过度.txt,两太阳能板过度,1,1101,SAFE,0.45451771940844,0,1,0.3,0.0968247811212683,0.045,1,0.03,0.251455516639877,0.156,1,0.3,0.193452270043838,0.197,0,0.3,0.171822687722345,0.183,0,0.3,0.0410177164646072,0.13,0,0.1,0.0348818147739941,0.249,0,0.1,0.0584956893190222,0.322,0,0.3,0.0215052219700927,0.271,0,0.1,0.0214489598674099,0.275,0,0.1
590DCC5E4F234B8D31C6C5FA941E3AAC01BC40EA80ADB44AC09DC070D531552C,两太阳能板过度.txt,两太阳能板过度,1,1136,SAFE,0.43703365056007,0,1,0.3,0.0718753245930988,0.045,1,0.03,0.238189782009731,0.156,1,0.3,0.16854271568191,0.197,0,0.3,0.119817022630383,0.183,0,0.3,0.0311771772343936,0.13,0,0.1,0.0251435622121665,0.249,0,0.1,0.0498529257903467,0.322,0,0.3,0.0172122236528478,0.271,0,0.1,0.0175231240621683,0.275,0,0.1
BFD138FE0AFDF87892B5B525BAC271854287DA929F606EE020FF5F16F91DA27E,两太阳能板过度.txt,两太阳能板过度,1,1171,SAFE,0.400888467669087,0,1,0.3,0.0668838531095652,0.045,1,0.03,0.213776904940922,0.156,1,0.3,0.170169682414469,0.197,0,0.3,0.129918073291848,0.183,0,0.3,0.0288844801319572,0.13,0,0.1,0.0216680500171585,0.249,0,0.1,0.0489633018614066,0.322,0,0.3,0.0150964397731325,0.271,0,0.1,0.0149815019253121,0.275,0,0.1
66D06291CF2B6029E288ADB92D9C581EF5DF4657CE9928E23A7433AF4EC46C65,两太阳能板过度.txt,两太阳能板过度,1,1205,SAFE,0.427554719695347,0,1,0.3,0.0688829161262383,0.045,1,0.03,0.227808498053435,0.156,1,0.3,0.161595984249967,0.197,0,0.3,0.115727532687337,0.183,0,0.3,0.0323721628928018,0.13,0,0.1,0.0255242842128031,0.249,0,0.1,0.0673079796858597,0.322,0,0.3,0.0245316730177114,0.271,0,0.1,0.0250852822604485,0.275,0,0.1
C4DD54F6AA64F7161AA18B32519CFDE2FCF6A33A72E2FCCB66D2248F241F8214,两太阳能板过度.txt,两太阳能板过度,1,1240,SAFE,0.422435091228241,0,1,0.3,0.0784084613581619,0.045,1,0.03,0.241695152814259,0.156,1,0.3,0.174669198566322,0.197,0,0.3,0.118810855667815,0.183,0,0.3,0.0355096521947459,0.13,0,0.1,0.0408900236046038,0.249,0,0.1,0.0650598883830261,0.322,0,0.3,0.0274139662862334,0.271,0,0.1,0.0280465661455158,0.275,0,0.1
42D6BD25AF33971DE4773DE927BA4CECC68278AABD74EAA43CB1FAF3AF796B49,两太阳能板过度.txt,两太阳能板过度,1,1275,SAFE,0.413032003819458,0,1,0.3,0.0725775735297568,0.045,1,0.03,0.226626278282427,0.156,1,0.3,0.194042111988702,0.197,0,0.3,0.142461904130353,0.183,0,0.3,0.0354753285326794,0.13,0,0.1,0.0358200321956059,0.249,0,0.1,0.0562187427302182,0.322,0,0.3,0.0192673243465262,0.271,0,0.1,0.0194199892561337,0.275,0,0.1
C644EBC0389BDA9FAB4F1CA4EA82FC606BBFAB00E466437847DE8B7651CC9CC3,两太阳能板过度.txt,两太阳能板过度,1,1309,SAFE,0.459387404992219,0,1,0.3,0.0961440447440306,0.045,1,0.03,0.283962514711564,0.156,1,0.3,0.196531582674515,0.197,0,0.3,0.134343810116642,0.183,0,0.3,0.0482966992329284,0.13,0,0.1,0.050133099135251,0.249,0,0.1,0.0989766371355756,0.322,0,0.3,0.0484383630840634,0.271,0,0.1,0.0496943684754149,0.275,0,0.1
B2D01823770B7C53123908575DA5DEEF339C9C7ADA3AADD5229038E4E11D1CF3,两太阳能板过度.txt,两太阳能板过度,1,1344,SAFE,0.555863730079864,0,1,0.3,0.17595606488753,0.045,1,0.03,0.32544492962456,0.156,1,0.3,0.247329961941519,0.197,1,0.3,0.206545132177899,0.183,1,0.3,0.0633622014552968,0.13,0,0.1,0.0716672957118771,0.249,0,0.1,0.0893503404892086,0.322,0,0.3,0.042464174380834,0.271,0,0.1,0.0415740687134027,0.275,0,0.1
3DB53286AC18ACBFB02F8A86D41A6E2309EC3F9C0B96DFA1B89C6AB20C476105,两太阳能板过度.txt,两太阳能板过度,1,1378,SAFE,0.453044127328675,0,1,0.3,0.0906796534759761,0.045,1,0.03,0.256798112793528,0.156,1,0.3,0.211492961752511,0.197,1,0.3,0.17756658007939,0.183,0,0.3,0.0636986743624589,0.13,0,0.1,0.0316179524266299,0.249,0,0.1,0.112322178133094,0.322,0,0.3,0.0492317777891464,0.271,0,0.1,0.0513919529836298,0.275,0,0.1
4C25A6B55D69A499CF502A68C37CF86D5DCD11A045E39EF0A257FB60E494FADA,两太阳能板过度.txt,两太阳能板过度,1,1413,SAFE,0.580496793406735,0,1,0.3,0.223183496815438,0.045,1,0.03,0.317315393025802,0.156,1,0.3,0.232990685960216,0.197,1,0.3,0.218452907452179,0.183,1,0.3,0.0907730876835322,0.13,0,0.1,0.0953633932403051,0.249,0,0.1,0.152730826180441,0.322,0,0.3,0.0895637587645818,0.271,0,0.1,0.0892193759341208,0.275,0,0.1
F3FAD2D2A5BBE246AA797CB13C95540DF4B89A4F3674B23DD4F95B084DA0FF98,两太阳能板过度.txt,两太阳能板过度,1,1586,SAFE,0.448071587875326,0,1,0.3,0.0745649223645738,0.045,1,0.03,0.220764087885523,0.156,1,0.3,0.194532277889537,0.197,0,0.3,0.174978684130803,0.183,0,0.3,0.041266200628332,0.13,0,0.1,0.0382092750397052,0.249,0,0.1,0.0633142660846905,0.322,0,0.3,0.0213569995147242,0.271,0,0.1,0.0217144051798166,0.275,0,0.1
BCDCA939EC15E8F52DF665BCF8213D5B38E1E9F1B46867F64C1F64583A40BA9A,两太阳能板过度.txt,两太阳能板过度,1,1621,SAFE,0.687924059210769,0,1,0.3,0.321170617204769,0.045,1,0.03,0.418363374077756,0.156,1,0.3,0.419034432611318,0.197,1,0.3,0.334698127421273,0.183,1,0.3,0.118168767928789,0.13,0,0.1,0.126252497254478,0.249,0,0.1,0.124945148486794,0.322,0,0.3,0.0643007315821517,0.271,0,0.1,0.0649782020442275,0.275,0,0.1
F8F24313DECB9D9093FF2B2EF6958BFF28AEBEA6826D85C419615DCC2371F550,两太阳能板过度.txt,两太阳能板过度,1,1655,SAFE,0.757895004459891,0,1,0.3,0.539750593488894,0.045,1,0.03,0.499142556670843,0.156,1,0.3,0.511711116909146,0.197,1,0.3,0.415890361897174,0.183,1,0.3,0.205071256898483,0.13,1,0.1,0.245774765646375,0.249,0,0.1,0.198122540735811,0.322,0,0.3,0.124493520331484,0.271,0,0.1,0.127225872699151,0.275,0,0.1
24B399D5FF91A4EC3EF6F0161EB9450289483CC6DDC73E30CC2A4BE64618DB30,两太阳能板过度.txt,两太阳能板过度,1,1690,SAFE,0.49538434614715,0,1,0.3,0.840388385888794,0.045,1,0.03,0.699794901014346,0.156,1,0.3,0.598734316304315,0.197,1,0.3,0.487136704810313,0.183,1,0.3,0.132662121816116,0.13,1,0.1,0.105375595786652,0.249,0,0.1,0.112783463744987,0.322,0,0.3,0.0472099164832527,0.271,0,0.1,0.0484553076834194,0.275,0,0.1
16E7C9DB6D71BD262DFCA47034810D007039F85B00B7E744F2DC949D78CEAB0E,两太阳能板过度.txt,两太阳能板过度,1,1724,SAFE,0.376196725561421,0,1,0.3,0.0485054818712359,0.045,1,0.03,0.196399606904654,0.156,1,0.3,0.180204794048126,0.197,0,0.3,0.13742346798646,0.183,0,0.3,0.0270484032009916,0.13,0,0.1,0.029278682106755,0.249,0,0.1,0.0510652369105664,0.322,0,0.3,0.015807736124465,0.271,0,0.1,0.0163141234509364,0.275,0,0.1
6FC9A215C4385EACE4E81D896833857A7CCA728E0D89A4AFF63D04021FFC8D2B,两太阳能板过度.txt,两太阳能板过度,1,1760,SAFE,0.36228100801408,0,1,0.3,0.0459120529999669,0.045,1,0.03,0.185988448242357,0.156,1,0.3,0.171307125343648,0.197,0,0.3,0.129345276068114,0.183,0,0.3,0.024613544851371,0.13,0,0.1,0.0217160124263866,0.249,0,0.1,0.0420813268349506,0.322,0,0.3,0.0119178272982758,0.271,0,0.1,0.0120560364211203,0.275,0,0.1
BD082AC4CAD931E5F63CE606AD5014CE1F35B980C4E3F92E04D54FEB335C717E,两太阳能板过度.txt,两太阳能板过度,1,1794,SAFE,0.44200202784586,0,1,0.3,0.109916396234453,0.045,1,0.03,0.263479728592361,0.156,1,0.3,0.23759745871969,0.197,1,0.3,0.181755057240666,0.183,0,0.3,0.11999714150412,0.13,0,0.1,0.174391444462639,0.249,0,0.1,0.238439791567768,0.322,0,0.3,0.173905600980993,0.271,0,0.1,0.182615047037077,0.275,0,0.1
F636042FE2B1CF92DED0B3857FBED9138E0B0375093BF975F19AA2D6B9742EFF,两太阳能板过度.txt,两太阳能板过度,1,1828,SAFE,0.448710585311154,0,1,0.3,0.0853744799511808,0.045,1,0.03,0.265314228033099,0.156,1,0.3,0.244317848784462,0.197,1,0.3,0.199087829367094,0.183,1,0.3,0.0532336654082545,0.13,0,0.1,0.0483273427635173,0.249,0,0.1,0.0640408038323464,0.322,0,0.3,0.0245678221423689,0.271,0,0.1,0.0247970667517146,0.275,0,0.1
90AFBB4C6C73809F23F66475441F5E16DC42266E7C07E143022E225935816AFE,两太阳能板过度.txt,两太阳能板过度,1,1863,SAFE,0.355803942431724,0,1,0.3,0.049347430864716,0.045,1,0.03,0.191940252874993,0.156,1,0.3,0.20899868895041,0.197,1,0.3,0.163616933377447,0.183,0,0.3,0.032705803663611,0.13,0,0.1,0.0242040094060048,0.249,0,0.1,0.0492497130982913,0.322,0,0.3,0.0143210077049862,0.271,0,0.1,0.0150815875554344,0.275,0,0.1
BB0F5C29E8BBD059522844127947F47BA7BBA8B80069E66219556A9198FB10FC,两太阳能板过度.txt,两太阳能板过度,1,1897,SAFE,0.380671453496993,0,1,0.3,0.0496833245967832,0.045,1,0.03,0.200559269223227,0.156,1,0.3,0.212713201379613,0.197,1,0.3,0.165136524441817,0.183,0,0.3,0.0398791527812487,0.13,0,0.1,0.025656818200546,0.249,0,0.1,0.0504701413528342,0.322,0,0.3,0.0156690018852053,0.271,0,0.1,0.0161357607535524,0.275,0,0.1
3F48F58062481D12543E74FD6F750DE9A47C51CFF538E32021D62F5DDD836471,两太阳能板过度.txt,两太阳能板过度,1,1933,SAFE,0.381809607836848,0,1,0.3,0.0497590287865979,0.045,1,0.03,0.20109589121418,0.156,1,0.3,0.211990523703964,0.197,1,0.3,0.16441953751361,0.183,0,0.3,0.0402073004023141,0.13,0,0.1,0.0302822238891307,0.249,0,0.1,0.0558149312718087,0.322,0,0.3,0.0180020235851914,0.271,0,0.1,0.0185472516957714,0.275,0,0.1
39C048AE17A112A5AD05CB71BE5E74EF0C5943DF8DFA32E3865C6F2D7ACC8674,两太阳能板过度.txt,两太阳能板过度,1,1967,SAFE,0.384862153559679,0,1,0.3,0.0499621836179377,0.045,1,0.03,0.202537403301995,0.156,1,0.3,0.207500206140193,0.197,1,0.3,0.163556950555157,0.183,0,0.3,0.0411611458453266,0.13,0,0.1,0.031058842368363,0.249,0,0.1,0.0586004796375508,0.322,0,0.3,0.0192444911324778,0.271,0,0.1,0.019765566230116,0.275,0,0.1
12C269AB0ACF9DC37C3601C2994F54A310964902482BB80A8FC90F6B509AD559,两太阳能板过度.txt,两太阳能板过度,1,2002,SAFE,0.384008302507592,0,1,0.3,0.0499053401571894,0.045,1,0.03,0.202133848883006,0.156,1,0.3,0.209310251279763,0.197,1,0.3,0.164673715815453,0.183,0,0.3,0.0412783699098991,0.13,0,0.1,0.031241727992601,0.249,0,0.1,0.0575203836832624,0.322,0,0.3,0.0188329622675734,0.271,0,0.1,0.0193438629796927,0.275,0,0.1
D9006859CED3E000CD55272644BC7373C2C0F09BEACD4148CFFE027130B3B575,太阳能板直角边源.txt,太阳能板直角边源,1,839,DANGER,0.933256669214312,0,1,0.3,0.93300690921083,0.079,1,0.1,0.87083935806103,0.144,1,0.3,0.992935868373719,0.093,1,0.1,0.973747279098829,0.164,1,0.3,0.999876803079885,0.052,1,0.03,0.989730189000784,0.242,1,0.3,0.991396867599451,0.264,1,0.3,0.999132402545337,0.213,1,0.1,0.999196508724877,0.229,1,0.1
CF79FBCF0DA8B9B58F0DE7B541757C7BE3316DDD2D0ED4DCAC0F8E4FD1E05F14,太阳能板直角边源.txt,太阳能板直角边源,1,872,DANGER,0.933246161948841,0,1,0.3,0.925666159375165,0.079,1,0.1,0.86179685093179,0.144,1,0.3,0.992114117137271,0.093,1,0.1,0.971794950456935,0.164,1,0.3,0.999858168031488,0.052,1,0.03,0.988868593629891,0.242,1,0.3,0.990792210511677,0.264,1,0.3,0.999043996498728,0.213,1,0.1,0.999110238896408,0.229,1,0.1
C29210BB4F28A4A23BAA3121A7451B22BA0854FE1D22256C5B6D32923F7E145A,太阳能板直角边源.txt,太阳能板直角边源,1,904,DANGER,0.933044612158093,0,1,0.3,0.926115740610287,0.079,1,0.1,0.86244123719669,0.144,1,0.3,0.992048718728679,0.093,1,0.1,0.971933783226738,0.164,1,0.3,0.999852660285656,0.052,1,0.03,0.988716590113205,0.242,1,0.3,0.990653797090031,0.264,1,0.3,0.999020634641193,0.213,1,0.1,0.999089483364216,0.229,1,0.1
E7DF82082170C375372C6D7AFEFB8A4E2DA4824AE5610CC20B05BB82290A274F,太阳能板直角边源.txt,太阳能板直角边源,1,936,DANGER,0.932975649636982,0,1,0.3,0.927250696174316,0.079,1,0.1,0.863742686816775,0.144,1,0.3,0.992300890168308,0.093,1,0.1,0.972152912169069,0.164,1,0.3,0.999863509023513,0.052,1,0.03,0.988961110431406,0.242,1,0.3,0.99050181170191,0.264,1,0.3,0.999023701084165,0.213,1,0.1,0.999091763364581,0.229,1,0.1
51554908A688BFC4AA90D2BD545B7465B9894EADD1E4887FD6F6E522B763A8FF,太阳能板直角边源.txt,太阳能板直角边源,1,970,DANGER,0.930769416706545,0,1,0.3,0.925609438805494,0.079,1,0.1,0.860579451128886,0.144,1,0.3,0.991232453007101,0.093,1,0.1,0.968491932133298,0.164,1,0.3,0.999787993328845,0.052,1,0.03,0.985470563982323,0.242,1,0.3,0.987358773059896,0.264,1,0.3,0.99855561165061,0.213,1,0.1,0.998641071715494,0.229,1,0.1
A446867858694E5CAB56628CF58F5DE38C041AC2EB53503C1407A3B5A9F62C75,太阳能板直角边源.txt,太阳能板直角边源,1,1004,DANGER,0.925821003109099,0,1,0.3,0.91944281071339,0.079,1,0.1,0.847841658159194,0.144,1,0.3,0.99060354510097,0.093,1,0.1,0.965487003044821,0.164,1,0.3,0.999753360846916,0.052,1,0.03,0.982532316123809,0.242,1,0.3,0.982515303296214,0.264,1,0.3,0.998053556022976,0.213,1,0.1,0.998169647651289,0.229,1,0.1
891C7F398499F5A2D62073723592AB0712A7673F8A6C4C4B15CA43BD64660318,太阳能板直角边源.txt,太阳能板直角边源,1,1038,DANGER,0.924349370563363,0,1,0.3,0.915697391234682,0.079,1,0.1,0.844672267051296,0.144,1,0.3,0.988947840930496,0.093,1,0.1,0.963496216917953,0.164,1,0.3,0.999697124328559,0.052,1,0.03,0.98032280648492,0.242,1,0.3,0.981993268061947,0.264,1,0.3,0.997805237922865,0.213,1,0.1,0.997919632531354,0.229,1,0.1
7487D10437B24BB5CC385B483180D0385CCFB6CF5A9096409650801FEBD96013,太阳能板直角边源.txt,太阳能板直角边源,1,1066,DANGER,0.923659598584086,0,1,0.3,0.914833089807106,0.079,1,0.1,0.842665733820848,0.144,1,0.3,0.989892953722843,0.093,1,0.1,0.964743610362527,0.164,1,0.3,0.999728560019866,0.052,1,0.03,0.9812657113021,0.242,1,0.3,0.981363768534837,0.264,1,0.3,0.99783635333982,0.213,1,0.1,0.997954518309826,0.229,1,0.1
0E8A153B5063E260DBFEB572154DA9BBCBD8537A9ABAEC1D1D6D73A98FEA1DF6,太阳能板直角边源.txt,太阳能板直角边源,2,487,SAFE,0.291879020283852,0,1,0.3,0.0687863958275409,0.041,1,0.03,0.19194526884425,0.137,1,0.3,0.131687556931052,0.191,0,0.3,0.105319294101832,0.162,0,0.3,0.0872521873407687,0.225,0,0.3,0.0316063249455295,0.251,0,0.1,0.0305229342805696,0.253,0,0.1,0.0258493202191053,0.239,0,0.1,0.0248182791582151,0.244,0,0.1
45A7CA0A1C3B66422627F9003B96F4798FF746F33ABCC1FCB75A733505AF5865,太阳能板直角边源.txt,太阳能板直角边源,2,521,SAFE,0.260872460897038,0,1,0.3,0.0459645845087553,0.041,1,0.03,0.119224297550278,0.137,0,0.3,0.0710820836673422,0.191,0,0.3,0.0525600263143304,0.162,0,0.3,0.0434483252240371,0.225,0,0.3,0.0130988620102305,0.251,0,0.1,0.0140646628602028,0.253,0,0.1,0.0117116808260028,0.239,0,0.1,0.0114468470537645,0.244,0,0.1
51BF58C89E8B4FBD23DC2ED7447AF78D6469014555C10516D2AB7A794D4C0BDB,太阳能板直角边源.txt,太阳能板直角边源,2,557,SAFE,0.315159754110018,0,1,0.3,0.0603178928498314,0.041,1,0.03,0.155078657346788,0.137,1,0.3,0.0768229032728418,0.191,0,0.3,0.0764761154841821,0.162,0,0.3,0.0607671338245695,0.225,0,0.3,0.0173470056994038,0.251,0,0.1,0.0154824956909469,0.253,0,0.1,0.0143243907537403,0.239,0,0.1,0.0142612042048023,0.244,0,0.1
51FF037625EA53DB681A9245BA347D364D1F8A2D7990733EDC0DA0167379BAD6,太阳能板直角边源.txt,太阳能板直角边源,2,590,SAFE,0.324934373802951,0,1,0.3,0.0603535421691665,0.041,1,0.03,0.161191810275383,0.137,1,0.3,0.090342880656663,0.191,0,0.3,0.0912907219885771,0.162,0,0.3,0.0666694078164785,0.225,0,0.3,0.0226223608238836,0.251,0,0.1,0.0190048575301402,0.253,0,0.1,0.0182556739663034,0.239,0,0.1,0.0175421551455848,0.244,0,0.1
43A814ED478E4B0A2256668F5BC67EE7C45890430188EB0C1E415BA67F8AD256,太阳能板直角边源.txt,太阳能板直角边源,2,626,SAFE,0.314006725321501,0,1,0.3,0.0524973397444624,0.041,1,0.03,0.149926376709027,0.137,1,0.3,0.0817967991350179,0.191,0,0.3,0.0766090276971534,0.162,0,0.3,0.0648107040507305,0.225,0,0.3,0.0232626610425926,0.251,0,0.1,0.0216660483257179,0.253,0,0.1,0.0198086156198997,0.239,0,0.1,0.0192170238969911,0.244,0,0.1
14F88F2F58E8D3C86F699D028F4323BE75D08DB36F95093E9CC1EAF8ECC93D95,太阳能板直角边源.txt,太阳能板直角边源,2,660,SAFE,0.309099476556553,0,1,0.3,0.0761188653887678,0.041,1,0.03,0.158062974920725,0.137,1,0.3,0.0946940204876848,0.191,0,0.3,0.0673647369546998,0.162,0,0.3,0.0533451185694005,0.225,0,0.3,0.0215071948055425,0.251,0,0.1,0.0194846115715567,0.253,0,0.1,0.0265792274967247,0.239,0,0.1,0.0257102999288228,0.244,0,0.1
E4C570265860EDCA286E684EFFA745B1E739FC85A4AE8D55D3C86AD2F421DA35,太阳能板直角边源.txt,太阳能板直角边源,2,695,SAFE,0.54979640673711,0,1,0.3,0.403579484236268,0.041,1,0.03,0.365403406481597,0.137,1,0.3,0.435003475666498,0.191,1,0.3,0.375024982524381,0.162,1,0.3,0.294878502521637,0.225,1,0.3,0.275661760805312,0.251,1,0.1,0.196930270884445,0.253,0,0.1,0.162640913121868,0.239,0,0.1,0.161325881085793,0.244,0,0.1
6ABD3EDEEEFBACCF20EC156F17207F6DDD5A6516D1ACD41D1A583C7DAE404F4C,太阳能板直角边源.txt,太阳能板直角边源,2,729,SAFE,0.465550932985836,0,1,0.3,0.829571472794636,0.041,1,0.03,0.621992149813631,0.137,1,0.3,0.616758987579765,0.191,1,0.3,0.654653425543558,0.162,1,0.3,0.502118979262965,0.225,1,0.3,0.451552870649683,0.251,1,0.1,0.422776920952753,0.253,1,0.1,0.39271568723303,0.239,1,0.1,0.37794885707113,0.244,1,0.1
F65C8B7FA32257E9CFA174B913AA9DE74A53083E724691357447C8D1C3D7DF23,太阳能板直角边源.txt,太阳能板直角边源,2,764,SAFE,0.368140555973454,0,1,0.3,0.0713333085038346,0.041,1,0.03,0.183165291310825,0.137,1,0.3,0.0925522060046781,0.191,0,0.3,0.0752151413059531,0.162,0,0.3,0.067277663507721,0.225,0,0.3,0.0254286422961755,0.251,0,0.1,0.0231214655915969,0.253,0,0.1,0.0213144063183868,0.239,0,0.1,0.0208303838091706,0.244,0,0.1
7F59B3525A6E14A6936D7C3CA09B8B359E76D314E77B702A2E6E1A7FB391BC77,太阳能板直角边源.txt,太阳能板直角边源,2,799,SAFE,0.417039486515973,0,1,0.3,0.0873702043296139,0.041,1,0.03,0.216217084148109,0.137,1,0.3,0.111939614728713,0.191,0,0.3,0.0891797076431513,0.162,0,0.3,0.0787809818616215,0.225,0,0.3,0.0316600945703009,0.251,0,0.1,0.0261835204974432,0.253,0,0.1,0.024062924587904,0.239,0,0.1,0.0232684636858486,0.244,0,0.1
654ED20CFFAE53B720FC5D5DF928C7DB28135BC96698FEAAA4B021F9086E48F1,太阳能板直角边源.txt,太阳能板直角边源,2,833,SAFE,0.416892395668148,0,1,0.3,0.087380788823896,0.041,1,0.03,0.216299603834307,0.137,1,0.3,0.111642429205154,0.191,0,0.3,0.0890891356274928,0.162,0,0.3,0.078778821354063,0.225,0,0.3,0.0317985964410385,0.251,0,0.1,0.0260869197043213,0.253,0,0.1,0.0240197048932962,0.239,0,0.1,0.0232326640757306,0.244,0,0.1
6DAF3CE5CB4B3CDBB2A405AE15B9F0BC8D49FAF6BD17C967975C1983F1C89E90,太阳能板直角边源.txt,太阳能板直角边源,2,868,SAFE,0.416272699861622,0,1,0.3,0.0874254059016066,0.041,1,0.03,0.215461169160412,0.137,1,0.3,0.111886845460339,0.191,0,0.3,0.0891339030307249,0.162,0,0.3,0.0786361964387714,0.225,0,0.3,0.0317354817194276,0.251,0,0.1,0.0258179125803165,0.253,0,0.1,0.0237733847246686,0.239,0,0.1,0.0230351481452516,0.244,0,0.1
398BB92D8840509E09A70AA7A163F1E77EC52F9818CAACB8BDABD36FB5AE83AB,太阳能板直角边源.txt,太阳能板直角边源,3,3,SAFE,0.362578081587479,0,1,0.3,0.293440779093576,0.214,1,0.3,0.302697798114862,0.145,1,0.3,0.243662826832633,0.188,1,0.3,0.24540007956387,0.16,1,0.3,0.134869725207684,0.224,0,0.3,0.105386603908548,0.278,0,0.3,0.045096126380488,0.252,0,0.1,0.0375396674606765,0.242,0,0.1,0.0356558222137841,0.244,0,0.1
473A1590E71D21521EB65A3D316FD43738C0BE8B844D0FC240C26F6C3B6779C7,太阳能板直角边源.txt,太阳能板直角边源,3,173,SAFE,0.369564546533408,0,1,0.3,0.314082596953961,0.214,1,0.3,0.323247444460272,0.145,1,0.3,0.249736673419675,0.188,1,0.3,0.25462265236429,0.16,1,0.3,0.142065725478816,0.224,0,0.3,0.118120383888616,0.278,0,0.3,0.0531450626676111,0.252,0,0.1,0.0440376452494322,0.242,0,0.1,0.0418785325831296,0.244,0,0.1
BD1F37F5790785E5D5AE9654E8A7FB130166523CF92C65B00D93470979CCDA4B,太阳能板直角边源.txt,太阳能板直角边源,3,207,SAFE,0.369696772584327,0,1,0.3,0.314192441568368,0.214,1,0.3,0.323248457783188,0.145,1,0.3,0.249707642195887,0.188,1,0.3,0.254056919032715,0.16,1,0.3,0.141782168933951,0.224,0,0.3,0.117839481629257,0.278,0,0.3,0.0530141788314705,0.252,0,0.1,0.0439295161180718,0.242,0,0.1,0.0417795638624465,0.244,0,0.1
002B1E4C14F970A88FA95E01404B9E2632B4C912226B8B65852281B93DF90AC2,太阳能板直角边源.txt,太阳能板直角边源,3,242,SAFE,0.369245891287242,0,1,0.3,0.31381789809371,0.214,1,0.3,0.322728181976041,0.145,1,0.3,0.248017227005992,0.188,1,0.3,0.253280649333263,0.16,1,0.3,0.141519342138765,0.224,0,0.3,0.117893747567947,0.278,0,0.3,0.0530285165445966,0.252,0,0.1,0.0439772692354784,0.242,0,0.1,0.0418273892815357,0.244,0,0.1
2ED97FA0B21C76F1EE37D77427E63402996828972904DA0CCC04463A3DAFCF91,太阳能板直角边源.txt,太阳能板直角边源,4,3990,DANGER,0.998434550430295,0.06,1,0.03,0.977608874349357,0.105,1,0.1,0.922062616927194,0.134,1,0.3,0.97474480595735,0.102,1,0.1,0.960176499708365,0.157,1,0.3,0.989475954936605,0.22,1,0.3,0.994657931752491,0.274,1,0.3,0.998799997279278,0.245,1,0.1,0.999250317031964,0.24,1,0.1,0.999356488582016,0.244,1,0.1
406D3353B583B2C3EE4B7588D4BFFBFF19C1AC024939F0905A1BCA9697B5D38A,太阳能板直角边源.txt,太阳能板直角边源,4,4024,DANGER,0.998434193118991,0.06,1,0.03,0.9775992431316,0.105,1,0.1,0.921204109301935,0.134,1,0.3,0.974127996953798,0.102,1,0.1,0.959472254986952,0.157,1,0.3,0.989237571814781,0.22,1,0.3,0.994539033969249,0.274,1,0.3,0.998747593456633,0.245,1,0.1,0.999217916876282,0.24,1,0.1,0.999328762915364,0.244,1,0.1
DAE0E79AFE3B8C0127FA30DD66EDCF98E41D95D07948E736677E876E45C75E5C,太阳能板直角边源.txt,太阳能板直角边源,4,4059,DANGER,0.998434342480793,0.06,1,0.03,0.977603269358965,0.105,1,0.1,0.921032368141479,0.134,1,0.3,0.973893308099024,0.102,1,0.1,0.95925443726128,0.157,1,0.3,0.989146416402377,0.22,1,0.3,0.994545506019925,0.274,1,0.3,0.998737462632604,0.245,1,0.1,0.99920988243165,0.24,1,0.1,0.999322074187128,0.244,1,0.1
5DF5C8AFDB8F4CAB8775CFE07CC2F61FFD9115020E4DBF30CF49EEE12DA40A6A,太阳能板直角边源.txt,太阳能板直角边源,5,3,DANGER,0.998826261527383,0.171,1,0.03,0.92764553389869,0.161,1,0.3,0.905529976291832,0.149,1,0.3,0.958896382926849,0.175,1,0.3,0.940264586139384,0.155,1,0.3,0.99427537095887,0.2,1,0.3,0.996585099230463,0.258,1,0.3,0.99928753980115,0.248,1,0.1,0.99956609171954,0.236,1,0.1,0.999632508210463,0.242,1,0.1
6FF73D24FCC90CD67245092876FAB5EF1323EED8AE45F9B1CD60C896E0E05C44,太阳能板直角边源.txt,太阳能板直角边源,5,36,DANGER,0.998826500361019,0.171,1,0.03,0.932417410995493,0.161,1,0.3,0.91206939834687,0.149,1,0.3,0.961666138523885,0.175,1,0.3,0.943696819630301,0.155,1,0.3,0.994579114048343,0.2,1,0.3,0.996754249872417,0.258,1,0.3,0.999382271509582,0.248,1,0.1,0.99962134013734,0.236,1,0.1,0.999679779144396,0.242,1,0.1
