content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
C194861DEC6125D8F88E4EE5175472191047BE939F84D923ECFD940D0F364835,太阳能板直角边源.txt,太阳能板直角边源,6,694,SAFE,-4.17679108468877,-4.18562412261963,-0.00883303793086121,0,0,-2.93784601965441,-2.93747097253799,0.000375047116419225,0,0
B76AA5128322DD8F81E6D679CEB7A3AAEDF81305A89291823A5B7C80D4527B43,太阳能板直角边源.txt,太阳能板直角边源,6,729,SAFE,-4.29426280900027,-4.29478073120117,-0.000517922200902632,0,0,-3.09789313705052,-3.09771806001663,0.000175077033887305,0,0
2D45517D19DD855241026274A82BDD9831A3B0121BB940F768E00D5B233FFA0F,太阳能板直角边源.txt,太阳能板直角边源,6,764,SAFE,-3.82216843083231,-3.82845115661621,-0.00628272578390465,0,0,-2.6303680375324,-2.63015760481358,0.000210432718828812,0,0
8BD8D9250B1C7BCACA01C94FC396D0EEF2A3E12DBAE77AA65EC999951D0220BE,太阳能板直角边源.txt,太阳能板直角边源,6,798,SAFE,-2.58114467004324,-2.57621574401855,0.00492892602468942,0,0,-2.06190420144304,-2.06171301007271,0.000191191370330301,0,0
9F4E7129CE3BA849C08E4B73D88E1E820EBF5320E0A814A812F0DB17B8B56177,太阳能板直角边源.txt,太阳能板直角边源,6,833,SAFE,-3.51031228519022,-3.51592350006104,-0.00561121487081451,0,0,-2.5507258911724,-2.55075065791607,-2.47667436692467e-05,0,0
CB6A71CF87A6E02438D50EC419C9F3CE2FBB500FE80C29E5B46658FB00F2092E,太阳能板直角边源.txt,太阳能板直角边源,6,868,SAFE,-1.36405833623876,-1.36019706726074,0.00386126897801908,0,0,-1.19107283265869,-1.1913308352232,-0.000258002564507365,0,0
7484C6978DC0C7470B15186E91BD3472D2A61773728BACBED95678900843EDA0,太阳能板直角边源.txt,太阳能板直角边源,6,902,DANGER,7.43551769521052,7.43809223175049,0.00257453653996365,1,1,5.73488115261711,5.73458947241306,-0.000291680204051126,1,1
C799B312FC434AC9C529200A8246687308749DB917BE5639C9D3DC1590E140FC,太阳能板直角边源.txt,太阳能板直角边源,6,937,DANGER,9.99744613506945,9.99676704406738,-0.000679091002064425,1,1,5.87500479804683,5.87444932758808,-0.000555470458751373,1,1
1AB8D98ACE026974929E192EAEC523F8A55EA5982EA43B676A65D757B963ECA0,太阳能板直角边源.txt,太阳能板直角边源,6,971,DANGER,9.22452316389252,9.22248268127441,-0.00204048261810108,1,1,5.30682300398038,5.30625420808792,-0.000568795892457175,1,1
3442C38E564F56156828591A22B90120832D4763DD9BA7FFE83C09D91D046B26,太阳能板直角边源.txt,太阳能板直角边源,6,1006,DANGER,9.4082409782904,9.40988254547119,0.00164156718079234,1,1,5.48623724405253,5.48572669923306,-0.000510544819478653,1,1
7FD8D86AFCCC30121642671DDF45CFEE9AC3907614E77800011F40919DB32E94,太阳能板直角边源.txt,太阳能板直角边源,6,1041,DANGER,9.68050040678624,9.68011569976807,-0.000384707018170616,1,1,5.77574078438519,5.77516287565231,-0.000577908732875443,1,1
33BEAF89A09B9B37F6038F41BBB5692783CFD9C9C87E5A7265AF8EC41D4DABA2,太阳能板直角边源.txt,太阳能板直角边源,6,1076,DANGER,9.80856943590915,9.80768585205078,-0.000883583858366066,1,1,5.70998340619531,5.709442704916,-0.000540701279305722,1,1
D8AF87F8ED3A5B0783EC758B695A1D2CB4A495C2FD3287FE0061C3A35BD82081,太阳能板直角边源.txt,太阳能板直角边源,6,1110,DANGER,9.72220087572214,9.7246561050415,0.0024552293193647,1,1,5.79739431981607,5.7969526052475,-0.000441714568573559,1,1
6EAB8C97179289C0044E726794331110EE3FB6F2916CCD2B1F1814C5FB9DD1BD,太阳能板直角边源.txt,太阳能板直角边源,6,1145,DANGER,9.70547006259252,9.7071533203125,0.00168325771997502,1,1,5.79842355341029,5.79790107905865,-0.000522474351639879,1,1
212F7760C978A73343C238122CD2867E5BF4E3CD779786EEAAE10A8FCCF941C3,太阳能板直角边源.txt,太阳能板直角边源,6,1180,DANGER,9.74931665524663,9.74861431121826,-0.000702344028363555,1,1,5.83059902250782,5.83008159697056,-0.000517425537263527,1,1
E59780318301DEC60F894A87E8CC8F55DE1832AF229040E76C976E4EA8A13894,太阳能板直角边源.txt,太阳能板直角边源,7,3,SAFE,-2.06749685557268,-2.06731796264648,0.000178892926191665,0,0,-1.45583169371566,-1.45563217997551,0.0001995137401547,0,0
D2C0F694616045A7F603B66DA8D4F5AFF6A9B71A8D912117EDB6138C471DDF7F,太阳能板直角边源.txt,太阳能板直角边源,7,201,SAFE,-1.95766020844618,-1.95843887329102,-0.000778664844832022,0,0,-1.42135478174337,-1.42119063436985,0.00016414737352477,0,0
FBB0DCF0535B841B187AD1F1D5EB267717BA0CD2C7FAC22D35661EACB1F1A8FF,太阳能板直角边源.txt,太阳能板直角边源,7,236,SAFE,-1.97878952648066,-1.97978496551514,-0.000995439034475964,0,0,-1.43807882397748,-1.43786650896072,0.000212315016751674,0,0
B49FB54ED62A50D6A02AB283F100022843E6FBA8BC431DCF5A4D51C38CC98AD7,太阳能板直角边源.txt,太阳能板直角边源,7,270,SAFE,-1.98257526703431,-1.98228740692139,0.000287860112919702,0,0,-1.44138159656731,-1.44116815924644,0.000213437320863541,0,0
3FF86C2934DF785148FA895FFE78211C6CDA1373580064B45977E862AA1B09B0,太阳能板直角边源.txt,太阳能板直角边源,7,305,SAFE,-1.96999167315224,-1.9705638885498,-0.000572215397561138,0,0,-1.4340563310074,-1.43392099440098,0.000135336606426506,0,0
2C7731E9CFABCAA8AF9166F68E3BFC09C9EE19D2EEE61EEA336073FA101F6B66,太阳能板直角边源.txt,太阳能板直角边源,7,339,SAFE,-1.98341726973096,-1.98522663116455,-0.00180936143358679,0,0,-1.44458623546542,-1.44440342485905,0.000182810606373707,0,0
40DB47A5784884ACD6DB0F6CD06AA36B6857FC2CC05AE84892A85068D913E537,太阳能板直角边源.txt,太阳能板直角边源,7,375,SAFE,-1.94951141910316,-1.95099639892578,-0.00148497982262263,0,0,-1.41914879900108,-1.41897332668304,0.000175472318034053,0,0
F6A57B4BCB0E811A196C3556A4AF70E443BD6CB596BFB1B4BE21265DBEDAA9B7,太阳能板直角边源.txt,太阳能板直角边源,7,409,SAFE,-1.97075444224776,-1.97227764129639,-0.00152319904862708,0,0,-1.39782617924735,-1.39771828055382,0.000107898693531006,0,0
9E30A82DE19DC2B1F2B7295987747A2E97AB762A70E463074103C148AE0E7B2F,太阳能板直角边源.txt,太阳能板直角边源,7,444,SAFE,-2.02309759592387,-2.02341938018799,-0.000321784264121661,0,0,-1.431623746337,-1.43146960437298,0.000154141964024745,0,0
19F79C4098B9B038F099B1F7787ADD4D989125C4C885368D1F090A4C9E7897FF,太阳能板直角边源.txt,太阳能板直角边源,7,479,SAFE,-3.82950100621622,-3.82964515686035,-0.000144150644135976,0,0,-2.95133347458279,-2.9514494240284,-0.000115949445604002,0,0
0F84854B43984AD31A8122C6B29545AF640BB5D2BC763D76CE72877F1A99F679,太阳能板直角边源.txt,太阳能板直角边源,7,513,SAFE,-3.56282405276806,-3.56415176391602,-0.00132771114795815,0,0,-2.59312140090804,-2.59343457221985,-0.000313171311811189,0,0
B2BF6B9DC8A7EB5092D6DE917A21EBB2F0591301D119F70B645858022EBF4D86,太阳能板直角边源.txt,太阳能板直角边源,7,548,SAFE,-3.60881633279838,-3.6110782623291,-0.0022619295307198,0,0,-2.62161736582899,-2.62182629108429,-0.000208925255300585,0,0
885FC4A2D478BE78D235B9750CD8729CFD713F6DC4AA780D4F6CCCC6CAFF33BE,太阳能板直角边源.txt,太阳能板直角边源,7,582,SAFE,-3.58948577849668,-3.59122562408447,-0.00173984558779594,0,0,-2.60390216251915,-2.60415922105312,-0.000257058533977172,0,0
A6CCDD310B818494768142064A4DC01C9AFF95CF12A900CBE0F384A3333B3749,太阳能板直角边源.txt,太阳能板直角边源,7,616,SAFE,-3.53105693447258,-3.53194999694824,-0.000893062475659789,0,0,-2.59733274671238,-2.59756791591644,-0.000235169204067631,0,0
A98D50CFACCD05ADDE1679B7131EA778D7D4089213C613ED430F2F36C68FC4F8,太阳能板直角边源.txt,太阳能板直角边源,7,651,SAFE,-3.52319239865569,-3.52459335327148,-0.00140095461579648,0,0,-2.59113249423851,-2.59138868749142,-0.000256193252909043,0,0
2D644EACD18E6BA1E9B2DBB70C55328CFEF04DAEF9BAC2E2A3CC9AC4C01B7F3F,太阳能板直角边源.txt,太阳能板直角边源,7,686,SAFE,-3.6321662376225,-3.63362312316895,-0.0014568855464443,0,0,-2.62533716580928,-2.62555257976055,-0.000215413951270449,0,0
4A9079D5C1A1FD0A43E16EEA0B3E3F3BBDAED7A3AEFC0386D5F0F189F3189A10,太阳能板直角边源.txt,太阳能板直角边源,7,720,SAFE,-3.59836864648887,-3.59998321533203,-0.0016145688431628,0,0,-2.60431765185243,-2.60448880493641,-0.000171153083979192,0,0
110A35CDDF0F431E72D45B777629D69049EF6D5F62B0F87D0F26A718F34258E3,太阳能板直角边源.txt,太阳能板直角边源,7,755,SAFE,-3.63789353429196,-3.63848495483398,-0.000591420542020771,0,0,-2.62601845760592,-2.62624311447144,-0.000224656865519535,0,0
803D1F6CB3AC83F342139C0A4D8420EE0D85CAD2EE0802E06526CCF41FFB0F47,太阳能板直角边源.txt,太阳能板直角边源,7,790,SAFE,-3.5902623916327,-3.59200000762939,-0.0017376159966993,0,0,-2.59005988968105,-2.590236723423,-0.000176833741956983,0,0
AFAB6AC0EAD54EBF8B38DDE8822133F53B233C650C94D0A03039D4B59868C4D5,太阳能板直角边源.txt,太阳能板直角边源,7,824,SAFE,-3.59859752571602,-3.6006326675415,-0.00203514182548403,0,0,-2.60500100505796,-2.605215087533,-0.000214082475039845,0,0
6DBA8467056C129BA94277C7EF343661FA75909FF70892FCB24F519F656A5F7F,太阳能板直角边源.txt,太阳能板直角边源,7,859,SAFE,-3.81538157641554,-3.8150463104248,0.000335265990736744,0,0,-2.66954507502053,-2.66973142325878,-0.000186348238248257,0,0
FCF4625C1CE6655A52A59FE9FB11A11AB6AFBC91E8642B8B45E526E8A0A54DCF,太阳能板直角边源.txt,太阳能板直角边源,7,894,SAFE,-3.63545188634916,-3.63620567321777,-0.000753786868608941,0,0,-2.52130442373305,-2.52146038413048,-0.000155960397428601,0,0
E25A927F3BC6A9F064E183D91B55467C1A00ECEB949779236F005A0B70B154FD,太阳能板直角边源.txt,太阳能板直角边源,7,928,SAFE,-3.61952468600007,-3.62201404571533,-0.00248935971526443,0,0,-2.49390977743217,-2.49408836662769,-0.000178589195520829,0,0
6A2CC03BFB91C96655A59DB547264C284A3C321FA188946AE5561C342C3D3D44,太阳能板直角边源.txt,太阳能板直角边源,7,963,SAFE,-3.54522074672736,-3.54734134674072,-0.00212060001335779,0,0,-2.47033887003049,-2.47055585682392,-0.000216986793429186,0,0
5DDC34F311C1519455C8EA2DCA5695146B6D3A9BDE256A25723CCD3620290A01,太阳能板直角边源.txt,太阳能板直角边源,7,997,SAFE,-3.46092682738491,-3.46305274963379,-0.00212592224887587,0,0,-2.47985451937001,-2.48008446395397,-0.000229944583965747,0,0
57D2FC2E7615A795F2530F1A3A6431BCAFE7610327E2C799C7554B7C90412B0F,太阳能板直角边源.txt,太阳能板直角边源,9,3,DANGER,4.22612719736919,4.22635459899902,0.000227401629837587,1,1,2.57953134306944,2.57981450855732,0.000283165487878989,1,1
C6C6C869F79E878AC1704B1C80DA49CD280BC08347794EB996D6EE863C5B7870,太阳能板直角边源.txt,太阳能板直角边源,9,94,DANGER,4.44671249024174,4.44909477233887,0.00238228209713043,1,1,2.74788787013981,2.74819996953011,0.000312099390294307,1,1
9D0A07186535088DDA947A397760BE81111825A688D262C6504B75E1F4E84C1C,太阳能板直角边源.txt,太阳能板直角边源,9,129,DANGER,4.77806221090074,4.77852630615234,0.000464095251608398,1,1,2.97577047484905,2.97603493928909,0.000264464440046019,1,1
8647F90F9ADDFFD97E135B91A498F0A13CCAE8CD6EE7D54779E1AAAE3712F6A4,太阳能板直角边源.txt,太阳能板直角边源,9,164,DANGER,4.85194819979649,4.85142230987549,-0.000525889921002332,1,1,3.02846786712185,3.0287289172411,0.000261050119244821,1,1
65D05D20B4CF79D0E04A409548E50DDF040F804B48BAA0A86D2334706908255A,太阳能板直角边源.txt,太阳能板直角边源,9,198,DANGER,6.32022803472071,6.31899642944336,-0.00123160527734623,1,1,4.02943707504864,4.02946026623249,2.31911838550758e-05,1,1
BA3A4D559ECBDF1CA7019C5C6904E590A88D3B7B8A0C10CCFAB5DC5722AF5BD7,太阳能板直角边源.txt,太阳能板直角边源,9,233,DANGER,7.75793086135407,7.75849342346191,0.000562562107844222,1,1,5.12997471395953,5.12974543869495,-0.000229275264576501,1,1
B274E9C520EF8570024C4234720B8372569795DDCC9444FF68F3A3785FF5E806,太阳能板直角边源.txt,太阳能板直角边源,9,267,DANGER,11.0042167500797,11.0092172622681,0.00500051218840447,1,1,7.14682912623626,7.14635954797268,-0.000469578263585291,1,1
6BE889CDFF699BAEA08E6AFA084453E9EC294ACA990443410E57E7ADA0434C4D,太阳能板直角边源.txt,太阳能板直角边源,9,303,DANGER,12.6300642474791,12.627610206604,-0.0024540408750866,1,1,8.02966268852921,8.02944558858871,-0.000217099940496013,1,1
1CD2269326A1E253093A9A786D3D1E6526731BB5F5F6A7BB2F6FD976803F7E73,太阳能板直角边源.txt,太阳能板直角边源,9,337,DANGER,11.3645144477748,11.364935874939,0.000421427164127408,1,1,7.00130936994688,7.00064334273338,-0.000666027213492626,1,1
92F0929ED692BAEC23C062DA6C35DE75B94CDE28A3BEEB973DE10C40F8BE711B,太阳能板直角边源.txt,太阳能板直角边源,9,372,DANGER,9.27259297609423,9.2795934677124,0.0070004916181734,1,1,5.70234397219251,5.70187172293663,-0.000472249255874857,1,1
0EFFC6D4BA127E587CA143A53C2217B1D32DDEA59854B828B5D38AFE372CF2F8,太阳能板直角边源.txt,太阳能板直角边源,9,406,DANGER,11.5611127391614,11.5660724639893,0.00495972482789142,1,1,7.4056589731477,7.40518981218338,-0.000469160964319926,1,1
C782ECAEC435A27A325657CCBAB1EEFD350C201810035E00807E45BAF2975505,太阳能板直角边源.txt,太阳能板直角边源,9,441,DANGER,10.6448712218235,10.6435298919678,-0.00134132985570368,1,1,7.60384408636939,7.6036516726017,-0.000192413767686972,1,1
17D66086979E17F1EFAB0D0A38196D6F4C348DA372C1FD3B38CABBC440F40F85,太阳能板直角边源.txt,太阳能板直角边源,9,475,DANGER,6.89352111244152,6.89803314208984,0.00451202964832209,1,1,4.97445460984464,4.97501234710217,0.000557737257526725,1,1
2AFCCE6964A94717EEECAB66316B1308565204208B59768A82BE59BB7F8BBA6C,太阳能板直角边源.txt,太阳能板直角边源,9,510,DANGER,4.11614920171635,4.11217021942139,-0.00397898229496274,1,1,2.8490696764377,2.84969906508923,0.000629388651522955,1,1
1E6FE128101AE8B1E24C5BFF352901C4263E1F1D7CA83C172F38F53659C10505,太阳能板直角边源.txt,太阳能板直角边源,9,544,DANGER,4.28861263491047,4.28015422821045,-0.00845840670002573,1,1,2.92131106562326,2.92142990231514,0.000118836691878066,1,1
1960F0BE83764D0889073FA56CDA5886A3C1780CA0F1EA2228D11087C3E726AF,太阳能板直角边源.txt,太阳能板直角边源,9,579,DANGER,4.80006653825475,4.7934513092041,-0.00661522905064515,1,1,3.15929409031087,3.15915323793888,-0.000140852371984579,1,1
F24B9D0F73E0FA8142791666473A6F844E8D5AB90AC6AF72CCA16EA06CCE4CFA,太阳能板直角边源.txt,太阳能板直角边源,9,614,DANGER,4.33177115092562,4.33005809783936,-0.00171305308626302,1,1,2.8165550672016,2.81587356328964,-0.000681503911957648,1,1
4466F05CE79973A9E6A0FC72743163E5761C4674661AD812A2250C95E10602DF,太阳能板直角边源.txt,太阳能板直角边源,9,649,DANGER,2.4520525303899,2.45772552490234,0.00567299451244718,1,1,1.60192660592429,1.60114370286465,-0.000782903059646678,1,1
BE94B023715CF5A49144D2BB61FA6FCBF6AC3047802AD6945CEF3FCAA02A1C98,太阳能板直角边源.txt,太阳能板直角边源,9,683,DANGER,0.98056372715779,0.98038387298584,-0.000179854171950211,1,1,0.654077551313919,0.653560310602188,-0.000517240711730871,1,1
FEBDF5E0229A322B70BF553970E5E383C38EB77412A74ACC5F961F943A6E9173,太阳能板直角边源.txt,太阳能板直角边源,9,717,SAFE,-0.609867078437969,-0.617068290710449,-0.00720121227248072,1,1,-0.143453175582451,-0.143464416265488,-1.12406830368172e-05,1,1
EED7BCAF23D4BA23D196B1ED473917FF64A98C70283216AACB84E3472A9C5BBB,太阳能板直角边源.txt,太阳能板直角边源,9,752,SAFE,-1.06180208479008,-1.06338405609131,-0.00158197130123305,1,1,-0.431714657279104,-0.431830808520317,-0.00011615124121267,1,1
D9899236D6AEDA070275051BAC5CCDA4DEFC1DDC3C2A63E0821F0A5F80A4DB44,太阳能板直角边源.txt,太阳能板直角边源,9,787,SAFE,-1.67537821716811,-1.67716979980469,-0.00179158263657797,0,0,-0.906004834809124,-0.906034052371979,-2.92175628544555e-05,1,1
BD57A187F0B503B414B881DE48A03860731569197D255F083803D4DFD5B53BBF,太阳能板直角边源.txt,太阳能板直角边源,9,822,SAFE,-1.60327112377462,-1.6037483215332,-0.000477197758586456,0,0,-0.801766904553953,-0.801774352788925,-7.44823497189628e-06,1,1
73A25524A92F3DDB02740A79B5749D7F78ECD2A2E1A3A4C0D536796CFE45646A,太阳能板直角边源.txt,太阳能板直角边源,9,857,SAFE,-1.6798216024919,-1.68096923828125,-0.00114763578935317,0,0,-0.958037318989303,-0.958381831645966,-0.000344512656662133,1,1
F5F65F69979CF6CC41F184640449CC1C5E9ED0E250BDD649CAF49E9AD49BB919,太阳能板直角边源.txt,太阳能板直角边源,9,891,SAFE,-2.62978299961225,-2.63129901885986,-0.00151601924761557,0,0,-1.58832289979084,-1.5880434513092,0.000279448481634859,0,0
C617EFF592DECE9D150671BA4B85284D893059149A1C7B5924FE1179E9FDCAFE,太阳能板直角边源.txt,太阳能板直角边源,9,925,SAFE,-2.17439982977812,-2.17572021484375,-0.00132038506562715,0,0,-1.36816633062347,-1.36827805638313,-0.000111725759660786,0,0
2A5B79D22D505316BCA341BE7964261BD3010E6A599B7E6A718A1D74FACA3D9C,太阳能板直角边源.txt,太阳能板直角边源,9,960,SAFE,-3.27006529279992,-3.27139282226562,-0.00132752946570314,0,0,-2.59756069793592,-2.59756429493427,-3.59699834895366e-06,0,0
8499EEA737A59EF0D35E62781F2E46FF50DBD73EDA5FE693CD8F8E4A6B3EB071,太阳能板直角边源.txt,太阳能板直角边源,9,994,SAFE,-3.57496932243614,-3.57633018493652,-0.0013608625003787,0,0,-2.57483312777132,-2.57467216253281,0.000160965238510613,0,0
6F5597EF93BBE3EC632564F3B66ABEBBC52A35C4DB26236C9DF345732E83858C,太阳能板直角边源.txt,太阳能板直角边源,9,1030,SAFE,-3.36333422508862,-3.36498546600342,-0.00165124091480173,0,0,-2.51543747292268,-2.5153856575489,5.18153737800731e-05,0,0
5294FAB8C7D09156B1429259037EC5EE404883DE16FA8B32D7DB60293984DD91,太阳能板直角边源.txt,太阳能板直角边源,9,1064,SAFE,-3.22071674300465,-3.22110271453857,-0.000385971533919616,0,0,-2.40991489866314,-2.4099152982235,-3.99560352803974e-07,0,0
F90E29CE980699192620E51458191838BFC43A5B10C285103071585435B52346,太阳能板直角边源.txt,太阳能板直角边源,9,1098,SAFE,-3.23729902033852,-3.23836803436279,-0.00106901402427795,0,0,-2.41938101477153,-2.41943730413914,-5.62893676026022e-05,0,0
7B602869870DC62B23D268332402CB8E1B6F60E72BEFA3B4B7EB7FDE29DF0F71,太阳能板直角边源.txt,太阳能板直角边源,9,1133,SAFE,-3.16665770399425,-3.16605567932129,0.000602024672962997,0,0,-2.40729913012174,-2.40729527175426,3.85836747973656e-06,0,0
3BD45068698C0DE1CC9D4FF3EF222D5FB8739AEDBE1B33216FFDAD3F85C344B7,太阳能板直角边源.txt,太阳能板直角边源,9,1168,SAFE,-3.26970338518209,-3.26883316040039,0.00087022478169807,0,0,-2.42353700988726,-2.42358346283436,-4.64529470942665e-05,0,0
6FFF2CE02776AF505F162CEB7E451B11FB814214D69F92506272048D0381C6B7,太阳能板直角边源.txt,太阳能板直角边源,9,1202,SAFE,-3.51169350868821,-3.51188373565674,-0.00019022696853277,0,0,-2.64584164561295,-2.64578802883625,5.36167767002382e-05,0,0
6CC9D529CE935ADFA32A8F20EEF23335C3E42338B487791BCF4DB19245E781AD,太阳能板直角边源.txt,太阳能板直角边源,9,1237,SAFE,-3.24886457422439,-3.24988269805908,-0.00101812383469202,0,0,-2.42274339813898,-2.42276509106159,-2.16929226155571e-05,0,0
B7E9358F180953378ADD05D7AD23C3E372C5CDE156044FD56B0BCD04550B7FBA,太阳能板直角边源.txt,太阳能板直角边源,9,1271,DANGER,0.0738149625176359,0.0658664703369141,-0.0079484921807218,1,1,0.0688749534462501,0.068663477897644,-0.00021147554860601,1,1
1A141198D25C4E26C0E499D7A16C71A5A29C502C12C69556AC5ECC72B7999224,太阳能板直角边源.txt,太阳能板直角边源,9,1306,SAFE,-4.39432792698183,-4.39668846130371,-0.00236053432187866,0,0,-2.73514091246006,-2.73494367301464,0.000197239445416386,0,0
5E6C004670D3A9EAEFCA3D7BC219AC85FC84D76BBD9B49AC0FA3D6969C59E7C9,太阳能板直角边源.txt,太阳能板直角边源,9,1341,SAFE,-2.64214184305991,-2.63854503631592,0.00359680674399598,0,0,-2.11579479953773,-2.11579674482346,-1.94528572450281e-06,0,0
2B89D6FC6DA5FA687BF6E42599465D26D95D5A12545EA63684ED254108AB2C95,太阳能板直角边源.txt,太阳能板直角边源,9,1376,SAFE,-0.966385260984637,-0.973047256469727,-0.00666199548508928,1,1,-0.876289306544992,-0.876523658633232,-0.000234352088240186,1,1
F5815C0CA141684D6B20328273970D23BABA97637BA6575631C04838929229CA,太阳能板直角边源.txt,太阳能板直角边源,9,1410,SAFE,-2.57720997574896,-2.58050346374512,-0.00329348799615303,0,0,-2.03734871651661,-2.03729870915413,5.00073624785102e-05,0,0
B6E3C74A1A9DAE9B9D913E7AF9E7454CFAF1CF5AAAF1F8B4516AA53068F6ADAD,太阳能板直角边源.txt,太阳能板直角边源,9,1444,SAFE,-1.79013700936228,-1.78916645050049,0.000970558861794757,0,0,-1.41405065768129,-1.4141458272934,-9.51696121038736e-05,0,0
84C47F127463D9DA353AF7148E89B9BD1FD2D9C0D7E28CB21C2C9CE0D5230ABC,太阳能板直角边源.txt,太阳能板直角边源,9,1479,SAFE,-2.44373237594747,-2.438307762146,0.00542461380146975,0,0,-1.76981810046161,-1.76977099478245,4.71056791599977e-05,0,0
F3CA06AF2E2CEE87A0DEFD5763775A6FAF42FB81DB87B6E77B167FBC53AFA83C,太阳能板直角边源.txt,太阳能板直角边源,9,1514,SAFE,-2.41470182758925,-2.41066265106201,0.00403917652723429,0,0,-1.77478932160376,-1.77492190897465,-0.000132587370888615,0,0
D7A2730938AC11122D3733C6AFA29348A0988BFCB9BFDCFB17A3131441F27F86,太阳能板直角边源.txt,太阳能板直角边源,9,1548,SAFE,-2.79844658603263,-2.79069995880127,0.00774662723135933,0,0,-2.01328174761872,-2.01346838474274,-0.00018663712402045,0,0
792D309BE4EFBDE34D7CC1AA94DB1D4A08AD8891DEE6605530434EBF9F9CE3A3,太阳能板直角边源.txt,太阳能板直角边源,9,1584,SAFE,-1.72843293003625,-1.72478866577148,0.0036442642647696,0,0,-1.17580527848239,-1.17624251544476,-0.00043723696236686,0,0
CA016C9FEF1B30615D1C59FD916361F516963377B61E9869BF7009164F7CB8A7,太阳能板直角边源.txt,太阳能板直角边源,9,1618,SAFE,-1.73756415687601,-1.73539638519287,0.0021677716831352,0,0,-1.18302875512059,-1.18312315642834,-9.44013077459616e-05,0,0
B878322FF6A024C95F51D6D388EE2A271BCF5976170D3906A0568A0512A96876,太阳能板直角边源.txt,太阳能板直角边源,9,1653,SAFE,-1.77043640830408,-1.76826477050781,0.0021716377962715,0,0,-1.19857420690843,-1.19876281917095,-0.000188612262524757,0,0
758355B80D32B77C0AC5DADF9B55F32DA73E4A36D67472258D871122FC6E8FEF,太阳能板直角边源.txt,太阳能板直角边源,10,3,DANGER,9.00474137324426,8.99580669403076,-0.00893467921349433,1,1,5.94189195891332,5.94122678041458,-0.000665178498741703,1,1
5016CD7D9181ED95CE09B7239C831EFF039556FF967AC9E1CA8E0A4F334142C0,太阳能板直角边源.txt,太阳能板直角边源,10,119,DANGER,9.36886517814696,9.36293983459473,-0.00592534355223506,1,1,6.2141541448868,6.21334663033485,-0.000807514551945943,1,1
C466722B2810F736E3D43AF16923D9B49DF1CD50EA9FA5120A84398A13218BA0,太阳能板直角边源.txt,太阳能板直角边源,10,154,DANGER,9.50868049969246,9.51603507995605,0.00735458026359304,1,1,6.30343420238139,6.30276401340961,-0.000670188971778174,1,1
2ECB86B51E70FCD400458D1D6F64A2452AE3DB0B2A44E6FB181DE2F4BE28E1FD,太阳能板直角边源.txt,太阳能板直角边源,10,189,DANGER,9.36446630314842,9.35615730285645,-0.00830900029197323,1,1,6.20860564647735,6.20815335214138,-0.000452294335973491,1,1
26041D82EB1205A343CFC1D3E264FB9E54F2ADE52D86281B6A5BB9A20879277C,太阳能板直角边源.txt,太阳能板直角边源,10,219,DANGER,9.50842115741416,9.5162935256958,0.00787236828164417,1,1,6.30374857650679,6.30303378403187,-0.000714792474925119,1,1
F04617E10B5BC48ABDF237E0F5C32B543EEF3E5DF95C8340C6FE4DB9EDD6BB4D,太阳能板直角边源.txt,太阳能板直角边源,10,254,DANGER,9.48870637568345,9.49466896057129,0.00596258488784329,1,1,6.29003120791544,6.28931072354317,-0.000720484372276786,1,1
C68A09EA89B8001A6717A156E1B7B00504408E8544C844FD3FC5FA5A3D527E3E,太阳能板直角边源.txt,太阳能板直角边源,10,285,DANGER,9.40860300670479,9.40108680725098,-0.00751619945381421,1,1,6.25194996249449,6.25143001973629,-0.000519942758198333,1,1
53EC6203A0FAC158EF803E4A9C55154EA1CA86283123A4B25FD433D8BBE49780,太阳能板直角边源.txt,太阳能板直角边源,10,318,DANGER,9.40234446984165,9.39574718475342,-0.00659728508823321,1,1,6.24505683866529,6.244579449296,-0.000477389369296866,1,1
6000D23FF6DC3C0FB40998F1E958BEC1D72B4E3C08F601A7947F16528F44F052,太阳能板直角边源.txt,太阳能板直角边源,10,352,DANGER,9.3832074360165,9.37673759460449,-0.00646984141200946,1,1,6.22398005447243,6.2237486988306,-0.000231355641824749,1,1
0B86CE3496374362D0A12B6D4D785A3F67EC8D221A23B1B969A45C130EFC94E4,太阳能板直角边源.txt,太阳能板直角边源,10,387,DANGER,9.42826656481509,9.42013835906982,-0.00812820574526718,1,1,6.25283671967178,6.25214803218842,-0.000688687483367367,1,1
9C36DBF937821DD8D5ACE053670AB7284A752D4BC33C7D9EF5914BB1C988C8AC,太阳能板直角边源.txt,太阳能板直角边源,10,419,DANGER,9.41648826929204,9.40889739990234,-0.00759086938969133,1,1,6.24980949084527,6.24919302761555,-0.000616463229725639,1,1
20A68E5002AF75693F11FB3106EC3DDC597F3F424012FA038CAA10743942942F,太阳能板直角边源.txt,太阳能板直角边源,10,451,DANGER,9.4390389048286,9.43085479736328,-0.00818410746532372,1,1,6.26010950182972,6.2595499753952,-0.0005595264345164,1,1
