content_sha256,source_file,scenario,segment,begin_frame,ground_truth,motion_context,training_full_model_danger_score,group_validation_danger_score,group_validation_prediction,stop_required,nested_danger_score,nested_safe_permission_threshold,nested_selected_candidate,nested_stop_required
C194861DEC6125D8F88E4EE5175472191047BE939F84D923ECFD940D0F364835,太阳能板直角边源.txt,太阳能板直角边源,6,694,SAFE,STATIONARY,0.00413889599476095,0.00423832670264003,SAFE,0,0.00423832670264003,0.227,IMAGE_RIDGE_0.03,0
B76AA5128322DD8F81E6D679CEB7A3AAEDF81305A89291823A5B7C80D4527B43,太阳能板直角边源.txt,太阳能板直角边源,6,729,SAFE,STATIONARY,0.00381890117118847,0.00407219427427774,SAFE,0,0.00407219427427774,0.227,IMAGE_RIDGE_0.03,0
2D45517D19DD855241026274A82BDD9831A3B0121BB940F768E00D5B233FFA0F,太阳能板直角边源.txt,太阳能板直角边源,6,764,SAFE,STATIONARY,0.0067204185219086,0.0068816393421206,SAFE,0,0.0068816393421206,0.227,IMAGE_RIDGE_0.03,0
8BD8D9250B1C7BCACA01C94FC396D0EEF2A3E12DBAE77AA65EC999951D0220BE,太阳能板直角边源.txt,太阳能板直角边源,6,798,SAFE,FORWARD,0.0317568891897659,0.0550825695213875,SAFE,0,0.0550825695213875,0.227,IMAGE_RIDGE_0.03,0
9F4E7129CE3BA849C08E4B73D88E1E820EBF5320E0A814A812F0DB17B8B56177,太阳能板直角边源.txt,太阳能板直角边源,6,833,SAFE,STATIONARY,0.0086507378143075,0.00848607317308886,SAFE,0,0.00848607317308886,0.227,IMAGE_RIDGE_0.03,0
CB6A71CF87A6E02438D50EC419C9F3CE2FBB500FE80C29E5B46658FB00F2092E,太阳能板直角边源.txt,太阳能板直角边源,6,868,SAFE,FORWARD,0.129891110220689,0.290362038751088,UNKNOWN,1,0.290362038751088,0.227,IMAGE_RIDGE_0.03,1
7484C6978DC0C7470B15186E91BD3472D2A61773728BACBED95678900843EDA0,太阳能板直角边源.txt,太阳能板直角边源,6,902,DANGER,STATIONARY,0.999995837658848,0.999998846100468,DANGER,1,0.999998846100468,0.227,IMAGE_RIDGE_0.03,1
C799B312FC434AC9C529200A8246687308749DB917BE5639C9D3DC1590E140FC,太阳能板直角边源.txt,太阳能板直角边源,6,937,DANGER,STATIONARY,0.999997493047022,0.999996240590662,DANGER,1,0.999996240590662,0.227,IMAGE_RIDGE_0.03,1
1AB8D98ACE026974929E192EAEC523F8A55EA5982EA43B676A65D757B963ECA0,太阳能板直角边源.txt,太阳能板直角边源,6,971,DANGER,STATIONARY,0.99999776137358,0.999999002122348,DANGER,1,0.999999002122348,0.227,IMAGE_RIDGE_0.03,1
3442C38E564F56156828591A22B90120832D4763DD9BA7FFE83C09D91D046B26,太阳能板直角边源.txt,太阳能板直角边源,6,1006,DANGER,STATIONARY,0.999998416677557,0.999999257092144,DANGER,1,0.999999257092144,0.227,IMAGE_RIDGE_0.03,1
7FD8D86AFCCC30121642671DDF45CFEE9AC3907614E77800011F40919DB32E94,太阳能板直角边源.txt,太阳能板直角边源,6,1041,DANGER,STATIONARY,0.99999904708,0.999999574867323,DANGER,1,0.999999574867323,0.227,IMAGE_RIDGE_0.03,1
33BEAF89A09B9B37F6038F41BBB5692783CFD9C9C87E5A7265AF8EC41D4DABA2,太阳能板直角边源.txt,太阳能板直角边源,6,1076,DANGER,STATIONARY,0.999999150898423,0.999999614396191,DANGER,1,0.999999614396191,0.227,IMAGE_RIDGE_0.03,1
D8AF87F8ED3A5B0783EC758B695A1D2CB4A495C2FD3287FE0061C3A35BD82081,太阳能板直角边源.txt,太阳能板直角边源,6,1110,DANGER,STATIONARY,0.999999080919811,0.999999592620371,DANGER,1,0.999999592620371,0.227,IMAGE_RIDGE_0.03,1
6EAB8C97179289C0044E726794331110EE3FB6F2916CCD2B1F1814C5FB9DD1BD,太阳能板直角边源.txt,太阳能板直角边源,6,1145,DANGER,STATIONARY,0.999999056272047,0.999999584023658,DANGER,1,0.999999584023658,0.227,IMAGE_RIDGE_0.03,1
212F7760C978A73343C238122CD2867E5BF4E3CD779786EEAAE10A8FCCF941C3,太阳能板直角边源.txt,太阳能板直角边源,6,1180,DANGER,STATIONARY,0.999999113917496,0.999999609570296,DANGER,1,0.999999609570296,0.227,IMAGE_RIDGE_0.03,1
E59780318301DEC60F894A87E8CC8F55DE1832AF229040E76C976E4EA8A13894,太阳能板直角边源.txt,太阳能板直角边源,7,3,SAFE,UNKNOWN,0.0530423396623014,0.266161629269199,UNKNOWN,1,0.347725962257658,0.232,IMAGE_RIDGE_0.10,1
D2C0F694616045A7F603B66DA8D4F5AFF6A9B71A8D912117EDB6138C471DDF7F,太阳能板直角边源.txt,太阳能板直角边源,7,201,SAFE,UNKNOWN,0.0620423522371582,0.289600915515669,UNKNOWN,1,0.369818284178281,0.232,IMAGE_RIDGE_0.10,1
FBB0DCF0535B841B187AD1F1D5EB267717BA0CD2C7FAC22D35661EACB1F1A8FF,太阳能板直角边源.txt,太阳能板直角边源,7,236,SAFE,UNKNOWN,0.0602032078653604,0.284841141098827,UNKNOWN,1,0.3661301706591,0.232,IMAGE_RIDGE_0.10,1
B49FB54ED62A50D6A02AB283F100022843E6FBA8BC431DCF5A4D51C38CC98AD7,太阳能板直角边源.txt,太阳能板直角边源,7,270,SAFE,UNKNOWN,0.0597639220610205,0.283584863457201,UNKNOWN,1,0.364688793784608,0.232,IMAGE_RIDGE_0.10,1
3FF86C2934DF785148FA895FFE78211C6CDA1373580064B45977E862AA1B09B0,太阳能板直角边源.txt,太阳能板直角边源,7,305,SAFE,UNKNOWN,0.0610590149223128,0.288566131081166,UNKNOWN,1,0.369200818039708,0.232,IMAGE_RIDGE_0.10,1
2C7731E9CFABCAA8AF9166F68E3BFC09C9EE19D2EEE61EEA336073FA101F6B66,太阳能板直角边源.txt,太阳能板直角边源,7,339,SAFE,UNKNOWN,0.0598817676154147,0.284797414079598,UNKNOWN,1,0.365999411785495,0.232,IMAGE_RIDGE_0.10,1
40DB47A5784884ACD6DB0F6CD06AA36B6857FC2CC05AE84892A85068D913E537,太阳能板直角边源.txt,太阳能板直角边源,7,375,SAFE,UNKNOWN,0.0629386710524859,0.295626838645741,UNKNOWN,1,0.375271641361441,0.232,IMAGE_RIDGE_0.10,1
F6A57B4BCB0E811A196C3556A4AF70E443BD6CB596BFB1B4BE21265DBEDAA9B7,太阳能板直角边源.txt,太阳能板直角边源,7,409,SAFE,UNKNOWN,0.0620672820572344,0.302347728824544,UNKNOWN,1,0.380013545817803,0.232,IMAGE_RIDGE_0.10,1
9E30A82DE19DC2B1F2B7295987747A2E97AB762A70E463074103C148AE0E7B2F,太阳能板直角边源.txt,太阳能板直角边源,7,444,SAFE,UNKNOWN,0.0572311966546195,0.283619152296409,UNKNOWN,1,0.364583124700296,0.232,IMAGE_RIDGE_0.10,1
19F79C4098B9B038F099B1F7787ADD4D989125C4C885368D1F090A4C9E7897FF,太阳能板直角边源.txt,太阳能板直角边源,7,479,SAFE,STATIONARY,0.00358706423309957,0.0034788216201738,SAFE,0,0.0135485479853385,0.232,IMAGE_RIDGE_0.10,0
0F84854B43984AD31A8122C6B29545AF640BB5D2BC763D76CE72877F1A99F679,太阳能板直角边源.txt,太阳能板直角边源,7,513,SAFE,STATIONARY,0.0104459352103072,0.0110426595895307,SAFE,0,0.0249646582891607,0.232,IMAGE_RIDGE_0.10,0
B2BF6B9DC8A7EB5092D6DE917A21EBB2F0591301D119F70B645858022EBF4D86,太阳能板直角边源.txt,太阳能板直角边源,7,548,SAFE,STATIONARY,0.00914736321785547,0.0098226221067218,SAFE,0,0.0234617320184104,0.232,IMAGE_RIDGE_0.10,0
885FC4A2D478BE78D235B9750CD8729CFD713F6DC4AA780D4F6CCCC6CAFF33BE,太阳能板直角边源.txt,太阳能板直角边源,7,582,SAFE,STATIONARY,0.00926986745082507,0.00996333521973492,SAFE,0,0.0237076157221698,0.232,IMAGE_RIDGE_0.10,0
A6CCDD310B818494768142064A4DC01C9AFF95CF12A900CBE0F384A3333B3749,太阳能板直角边源.txt,太阳能板直角边源,7,616,SAFE,STATIONARY,0.0100193532874617,0.0102778027021276,SAFE,0,0.0243061876294137,0.232,IMAGE_RIDGE_0.10,0
A98D50CFACCD05ADDE1679B7131EA778D7D4089213C613ED430F2F36C68FC4F8,太阳能板直角边源.txt,太阳能板直角边源,7,651,SAFE,STATIONARY,0.0101180909418113,0.0103650288863028,SAFE,0,0.0244643882856863,0.232,IMAGE_RIDGE_0.10,0
2D644EACD18E6BA1E9B2DBB70C55328CFEF04DAEF9BAC2E2A3CC9AC4C01B7F3F,太阳能板直角边源.txt,太阳能板直角边源,7,686,SAFE,STATIONARY,0.00861373985875509,0.00923835450396013,SAFE,0,0.02249653731215,0.232,IMAGE_RIDGE_0.10,0
4A9079D5C1A1FD0A43E16EEA0B3E3F3BBDAED7A3AEFC0386D5F0F189F3189A10,太阳能板直角边源.txt,太阳能板直角边源,7,720,SAFE,STATIONARY,0.00908194402014068,0.0098213968745613,SAFE,0,0.023406216981352,0.232,IMAGE_RIDGE_0.10,0
110A35CDDF0F431E72D45B777629D69049EF6D5F62B0F87D0F26A718F34258E3,太阳能板直角边源.txt,太阳能板直角边源,7,755,SAFE,STATIONARY,0.00856456443309012,0.00922755270107055,SAFE,0,0.0224748684172487,0.232,IMAGE_RIDGE_0.10,0
803D1F6CB3AC83F342139C0A4D8420EE0D85CAD2EE0802E06526CCF41FFB0F47,太阳能板直角边源.txt,太阳能板直角边源,7,790,SAFE,STATIONARY,0.00927096870536172,0.0100114050186294,SAFE,0,0.0237004712866688,0.232,IMAGE_RIDGE_0.10,0
AFAB6AC0EAD54EBF8B38DDE8822133F53B233C650C94D0A03039D4B59868C4D5,太阳能板直角边源.txt,太阳能板直角边源,7,824,SAFE,STATIONARY,0.00902972644723063,0.00969781551791322,SAFE,0,0.0232982500190903,0.232,IMAGE_RIDGE_0.10,0
6DBA8467056C129BA94277C7EF343661FA75909FF70892FCB24F519F656A5F7F,太阳能板直角边源.txt,太阳能板直角边源,7,859,SAFE,STATIONARY,0.00673986038803332,0.00767279498447684,SAFE,0,0.0197596288771537,0.232,IMAGE_RIDGE_0.10,0
FCF4625C1CE6655A52A59FE9FB11A11AB6AFBC91E8642B8B45E526E8A0A54DCF,太阳能板直角边源.txt,太阳能板直角边源,7,894,SAFE,STATIONARY,0.00845851564693645,0.0102324735924417,SAFE,0,0.0237504189828525,0.232,IMAGE_RIDGE_0.10,0
E25A927F3BC6A9F064E183D91B55467C1A00ECEB949779236F005A0B70B154FD,太阳能板直角边源.txt,太阳能板直角边源,7,928,SAFE,STATIONARY,0.00891770385342121,0.0108350337820174,SAFE,0,0.0246052757865311,0.232,IMAGE_RIDGE_0.10,0
6A2CC03BFB91C96655A59DB547264C284A3C321FA188946AE5561C342C3D3D44,太阳能板直角边源.txt,太阳能板直角边源,7,963,SAFE,STATIONARY,0.00975668907776345,0.0117471215221105,SAFE,0,0.0261581078610555,0.232,IMAGE_RIDGE_0.10,0
5DDC34F311C1519455C8EA2DCA5695146B6D3A9BDE256A25723CCD3620290A01,太阳能板直角边源.txt,太阳能板直角边源,7,997,SAFE,STATIONARY,0.0107578469403665,0.0121586691407555,SAFE,0,0.027041243771646,0.232,IMAGE_RIDGE_0.10,0
57D2FC2E7615A795F2530F1A3A6431BCAFE7610327E2C799C7554B7C90412B0F,太阳能板直角边源.txt,太阳能板直角边源,9,3,DANGER,STATIONARY,0.991715125464312,0.992569498868709,DANGER,1,0.967457668977983,0.126,IMAGE_ELASTIC_0.03,1
C6C6C869F79E878AC1704B1C80DA49CD280BC08347794EB996D6EE863C5B7870,太阳能板直角边源.txt,太阳能板直角边源,9,94,DANGER,STATIONARY,0.993748465956676,0.99426711220168,DANGER,1,0.975263467802725,0.126,IMAGE_ELASTIC_0.03,1
9D0A07186535088DDA947A397760BE81111825A688D262C6504B75E1F4E84C1C,太阳能板直角边源.txt,太阳能板直角边源,9,129,DANGER,STATIONARY,0.99604594351502,0.996102921953317,DANGER,1,0.98264842793852,0.126,IMAGE_ELASTIC_0.03,1
8647F90F9ADDFFD97E135B91A498F0A13CCAE8CD6EE7D54779E1AAAE3712F6A4,太阳能板直角边源.txt,太阳能板直角边源,9,164,DANGER,STATIONARY,0.996581770286875,0.996473656069573,DANGER,1,0.984147268523423,0.126,IMAGE_ELASTIC_0.03,1
65D05D20B4CF79D0E04A409548E50DDF040F804B48BAA0A86D2334706908255A,太阳能板直角边源.txt,太阳能板直角边源,9,198,DANGER,TURN_RIGHT,0.999665341559251,0.999663815983524,DANGER,1,0.993428884807846,0.126,IMAGE_ELASTIC_0.03,1
BA3A4D559ECBDF1CA7019C5C6904E590A88D3B7B8A0C10CCFAB5DC5722AF5BD7,太阳能板直角边源.txt,太阳能板直角边源,9,233,DANGER,TURN_RIGHT,0.999970120970569,0.999971978661804,DANGER,1,0.998562063686083,0.126,IMAGE_ELASTIC_0.03,1
B274E9C520EF8570024C4234720B8372569795DDCC9444FF68F3A3785FF5E806,太阳能板直角边源.txt,太阳能板直角边源,9,267,DANGER,TURN_RIGHT,0.999999716018777,0.999999622249085,DANGER,1,0.999936309348482,0.126,IMAGE_ELASTIC_0.03,1
6BE889CDFF699BAEA08E6AFA084453E9EC294ACA990443410E57E7ADA0434C4D,太阳能板直角边源.txt,太阳能板直角边源,9,303,DANGER,TURN_RIGHT,0.999999961861383,0.999999939491559,DANGER,1,0.99998596427061,0.126,IMAGE_ELASTIC_0.03,1
1CD2269326A1E253093A9A786D3D1E6526731BB5F5F6A7BB2F6FD976803F7E73,太阳能板直角边源.txt,太阳能板直角边源,9,337,DANGER,TURN_RIGHT,0.999999860495338,0.99999975198715,DANGER,1,0.999949492301296,0.126,IMAGE_ELASTIC_0.03,1
92F0929ED692BAEC23C062DA6C35DE75B94CDE28A3BEEB973DE10C40F8BE711B,太阳能板直角边源.txt,太阳能板直角边源,9,372,DANGER,TURN_RIGHT,0.99999786768036,0.999996757838413,DANGER,1,0.999589899705421,0.126,IMAGE_ELASTIC_0.03,1
0EFFC6D4BA127E587CA143A53C2217B1D32DDEA59854B828B5D38AFE372CF2F8,太阳能板直角边源.txt,太阳能板直角边源,9,406,DANGER,TURN_RIGHT,0.999999895385541,0.999999791430327,DANGER,1,0.999961143508624,0.126,IMAGE_ELASTIC_0.03,1
C782ECAEC435A27A325657CCBAB1EEFD350C201810035E00807E45BAF2975505,太阳能板直角边源.txt,太阳能板直角边源,9,441,DANGER,TURN_RIGHT,0.999999405592208,0.999999392078649,DANGER,1,0.999971918806698,0.126,IMAGE_ELASTIC_0.03,1
17D66086979E17F1EFAB0D0A38196D6F4C348DA372C1FD3B38CABBC440F40F85,太阳能板直角边源.txt,太阳能板直角边源,9,475,DANGER,TURN_RIGHT,0.999927547848087,0.999904726042451,DANGER,1,0.997364396964736,0.126,IMAGE_ELASTIC_0.03,1
2AFCCE6964A94717EEECAB66316B1308565204208B59768A82BE59BB7F8BBA6C,太阳能板直角边源.txt,太阳能板直角边源,9,510,DANGER,TURN_RIGHT,0.994706050492778,0.995057714345729,DANGER,1,0.974074930193597,0.126,IMAGE_ELASTIC_0.03,1
1E6FE128101AE8B1E24C5BFF352901C4263E1F1D7CA83C172F38F53659C10505,太阳能板直角边源.txt,太阳能板直角边源,9,544,DANGER,TURN_RIGHT,0.997310520678162,0.997215935384854,DANGER,1,0.983229783169059,0.126,IMAGE_ELASTIC_0.03,1
1960F0BE83764D0889073FA56CDA5886A3C1780CA0F1EA2228D11087C3E726AF,太阳能板直角边源.txt,太阳能板直角边源,9,579,DANGER,TURN_RIGHT,0.99886847368055,0.997240054660219,DANGER,1,0.987441632616089,0.126,IMAGE_ELASTIC_0.03,1
F24B9D0F73E0FA8142791666473A6F844E8D5AB90AC6AF72CCA16EA06CCE4CFA,太阳能板直角边源.txt,太阳能板直角边源,9,614,DANGER,TURN_RIGHT,0.997959991429024,0.990052203740544,DANGER,1,0.980057422624678,0.126,IMAGE_ELASTIC_0.03,1
4466F05CE79973A9E6A0FC72743163E5761C4674661AD812A2250C95E10602DF,太阳能板直角边源.txt,太阳能板直角边源,9,649,DANGER,TURN_RIGHT,0.976497695192009,0.910766272507149,DANGER,1,0.854101015275047,0.126,IMAGE_ELASTIC_0.03,1
BE94B023715CF5A49144D2BB61FA6FCBF6AC3047802AD6945CEF3FCAA02A1C98,太阳能板直角边源.txt,太阳能板直角边源,9,683,DANGER,TURN_RIGHT,0.817711896336357,0.48648055479882,UNKNOWN,1,0.743550469737689,0.126,IMAGE_ELASTIC_0.03,1
FEBDF5E0229A322B70BF553970E5E383C38EB77412A74ACC5F961F943A6E9173,太阳能板直角边源.txt,太阳能板直角边源,9,717,SAFE,TURN_RIGHT,0.355127186616055,0.311397367916607,UNKNOWN,1,0.51785587570003,0.126,IMAGE_ELASTIC_0.03,1
EED7BCAF23D4BA23D196B1ED473917FF64A98C70283216AACB84E3472A9C5BBB,太阳能板直角边源.txt,太阳能板直角边源,9,752,SAFE,TURN_RIGHT,0.215715892179749,0.244495115913394,UNKNOWN,1,0.47711490447704,0.126,IMAGE_ELASTIC_0.03,1
D9899236D6AEDA070275051BAC5CCDA4DEFC1DDC3C2A63E0821F0A5F80A4DB44,太阳能板直角边源.txt,太阳能板直角边源,9,787,SAFE,TURN_RIGHT,0.0768956090018198,0.15561333585947,SAFE,0,0.375380147880078,0.126,IMAGE_ELASTIC_0.03,1
BD57A187F0B503B414B881DE48A03860731569197D255F083803D4DFD5B53BBF,太阳能板直角边源.txt,太阳能板直角边源,9,822,SAFE,TURN_RIGHT,0.0879025441637871,0.185614606346244,SAFE,0,0.350549943067007,0.126,IMAGE_ELASTIC_0.03,1
73A25524A92F3DDB02740A79B5749D7F78ECD2A2E1A3A4C0D536796CFE45646A,太阳能板直角边源.txt,太阳能板直角边源,9,857,SAFE,TURN_RIGHT,0.088242975331855,0.121172352980559,SAFE,0,0.225882669543978,0.126,IMAGE_ELASTIC_0.03,1
F5F65F69979CF6CC41F184640449CC1C5E9ED0E250BDD649CAF49E9AD49BB919,太阳能板直角边源.txt,太阳能板直角边源,9,891,SAFE,TURN_RIGHT,0.0221926161795427,0.0364033512657964,SAFE,0,0.140019386733274,0.126,IMAGE_ELASTIC_0.03,1
C617EFF592DECE9D150671BA4B85284D893059149A1C7B5924FE1179E9FDCAFE,太阳能板直角边源.txt,太阳能板直角边源,9,925,SAFE,TURN_RIGHT,0.0453893332373527,0.0685252775260072,SAFE,0,0.158723877494762,0.126,IMAGE_ELASTIC_0.03,1
2A5B79D22D505316BCA341BE7964261BD3010E6A599B7E6A718A1D74FACA3D9C,太阳能板直角边源.txt,太阳能板直角边源,9,960,SAFE,TURN_RIGHT,0.0104537303873491,0.0120532271537194,SAFE,0,0.0263028599587769,0.126,IMAGE_ELASTIC_0.03,0
8499EEA737A59EF0D35E62781F2E46FF50DBD73EDA5FE693CD8F8E4A6B3EB071,太阳能板直角边源.txt,太阳能板直角边源,9,994,SAFE,TURN_RIGHT,0.00693230977569551,0.00785896191351049,SAFE,0,0.0218982534476025,0.126,IMAGE_ELASTIC_0.03,0
6F5597EF93BBE3EC632564F3B66ABEBBC52A35C4DB26236C9DF345732E83858C,太阳能板直角边源.txt,太阳能板直角边源,9,1030,SAFE,STATIONARY,0.0103871351701495,0.0103428204312062,SAFE,0,0.0229731148989675,0.126,IMAGE_ELASTIC_0.03,0
5294FAB8C7D09156B1429259037EC5EE404883DE16FA8B32D7DB60293984DD91,太阳能板直角边源.txt,太阳能板直角边源,9,1064,SAFE,STATIONARY,0.0119774644865795,0.0124345388080772,SAFE,0,0.0277846639677132,0.126,IMAGE_ELASTIC_0.03,0
F90E29CE980699192620E51458191838BFC43A5B10C285103071585435B52346,太阳能板直角边源.txt,太阳能板直角边源,9,1098,SAFE,STATIONARY,0.0117602045284906,0.0121572278112113,SAFE,0,0.0275581659283038,0.126,IMAGE_ELASTIC_0.03,0
7B602869870DC62B23D268332402CB8E1B6F60E72BEFA3B4B7EB7FDE29DF0F71,太阳能板直角边源.txt,太阳能板直角边源,9,1133,SAFE,STATIONARY,0.0130480304748731,0.0134336641652876,SAFE,0,0.0276439213397024,0.126,IMAGE_ELASTIC_0.03,0
3BD45068698C0DE1CC9D4FF3EF222D5FB8739AEDBE1B33216FFDAD3F85C344B7,太阳能板直角边源.txt,太阳能板直角边源,9,1168,SAFE,STATIONARY,0.011345381119483,0.0115476000479451,SAFE,0,0.0273464766198229,0.126,IMAGE_ELASTIC_0.03,0
6FFF2CE02776AF505F162CEB7E451B11FB814214D69F92506272048D0381C6B7,太阳能板直角边源.txt,太阳能板直角边源,9,1202,SAFE,STATIONARY,0.00857322748302718,0.00953796622747663,SAFE,0,0.0231806358456813,0.126,IMAGE_ELASTIC_0.03,0
6CC9D529CE935ADFA32A8F20EEF23335C3E42338B487791BCF4DB19245E781AD,太阳能板直角边源.txt,太阳能板直角边源,9,1237,SAFE,STATIONARY,0.0118056001579638,0.0122801122385853,SAFE,0,0.0276673173232561,0.126,IMAGE_ELASTIC_0.03,0
B7E9358F180953378ADD05D7AD23C3E372C5CDE156044FD56B0BCD04550B7FBA,太阳能板直角边源.txt,太阳能板直角边源,9,1271,DANGER,STATIONARY,0.702748746216197,0.224624646997529,UNKNOWN,1,0.254432469857886,0.126,IMAGE_ELASTIC_0.03,1
1A141198D25C4E26C0E499D7A16C71A5A29C502C12C69556AC5ECC72B7999224,太阳能板直角边源.txt,太阳能板直角边源,9,1306,SAFE,TURN_LEFT,0.00241017175343578,0.00242232437111249,SAFE,0,0.0365108387260301,0.126,IMAGE_ELASTIC_0.03,0
5E6C004670D3A9EAEFCA3D7BC219AC85FC84D76BBD9B49AC0FA3D6969C59E7C9,太阳能板直角边源.txt,太阳能板直角边源,9,1341,SAFE,TURN_LEFT,0.03077728417802,0.0492457885471317,SAFE,0,0.0507693502397871,0.126,IMAGE_ELASTIC_0.03,0
2B89D6FC6DA5FA687BF6E42599465D26D95D5A12545EA63684ED254108AB2C95,太阳能板直角边源.txt,太阳能板直角边源,9,1376,SAFE,STATIONARY,0.238853269113755,0.200969993624598,SAFE,0,0.183605979661381,0.126,IMAGE_ELASTIC_0.03,1
F5815C0CA141684D6B20328273970D23BABA97637BA6575631C04838929229CA,太阳能板直角边源.txt,太阳能板直角边源,9,1410,SAFE,STATIONARY,0.0232139604684045,0.0438529138316811,SAFE,0,0.0817443992510965,0.126,IMAGE_ELASTIC_0.03,0
B6E3C74A1A9DAE9B9D913E7AF9E7454CFAF1CF5AAAF1F8B4516AA53068F6ADAD,太阳能板直角边源.txt,太阳能板直角边源,9,1444,SAFE,TURN_RIGHT,0.0996796233333018,0.0853072328896976,SAFE,0,0.115779445531307,0.126,IMAGE_ELASTIC_0.03,0
84C47F127463D9DA353AF7148E89B9BD1FD2D9C0D7E28CB21C2C9CE0D5230ABC,太阳能板直角边源.txt,太阳能板直角边源,9,1479,SAFE,STATIONARY,0.0435043497088327,0.0466945543432376,SAFE,0,0.108021233542433,0.126,IMAGE_ELASTIC_0.03,0
F3CA06AF2E2CEE87A0DEFD5763775A6FAF42FB81DB87B6E77B167FBC53AFA83C,太阳能板直角边源.txt,太阳能板直角边源,9,1514,SAFE,STATIONARY,0.0434877449159009,0.0486956791306406,SAFE,0,0.109118207213472,0.126,IMAGE_ELASTIC_0.03,0
D7A2730938AC11122D3733C6AFA29348A0988BFCB9BFDCFB17A3131441F27F86,太阳能板直角边源.txt,太阳能板直角边源,9,1548,SAFE,STATIONARY,0.028047290871926,0.0453318043501476,SAFE,0,0.099722128132811,0.126,IMAGE_ELASTIC_0.03,0
792D309BE4EFBDE34D7CC1AA94DB1D4A08AD8891DEE6605530434EBF9F9CE3A3,太阳能板直角边源.txt,太阳能板直角边源,9,1584,SAFE,STATIONARY,0.0878230819134716,0.0493562155665787,SAFE,0,0.123723703607913,0.126,IMAGE_ELASTIC_0.03,0
CA016C9FEF1B30615D1C59FD916361F516963377B61E9869BF7009164F7CB8A7,太阳能板直角边源.txt,太阳能板直角边源,9,1618,SAFE,STATIONARY,0.0701372128123822,0.0460370213843688,SAFE,0,0.12286188839188,0.126,IMAGE_ELASTIC_0.03,0
B878322FF6A024C95F51D6D388EE2A271BCF5976170D3906A0568A0512A96876,太阳能板直角边源.txt,太阳能板直角边源,9,1653,SAFE,STATIONARY,0.0670179374371929,0.0438342816207068,SAFE,0,0.120409026169451,0.126,IMAGE_ELASTIC_0.03,0
758355B80D32B77C0AC5DADF9B55F32DA73E4A36D67472258D871122FC6E8FEF,太阳能板直角边源.txt,太阳能板直角边源,10,3,DANGER,STATIONARY,0.999995357542035,0.999998806778579,DANGER,1,0.999998806778579,0.168,IMAGE_RIDGE_0.03,1
5016CD7D9181ED95CE09B7239C831EFF039556FF967AC9E1CA8E0A4F334142C0,太阳能板直角边源.txt,太阳能板直角边源,10,119,DANGER,STATIONARY,0.999997388626536,0.999999461064857,DANGER,1,0.999999461064857,0.168,IMAGE_RIDGE_0.03,1
C466722B2810F736E3D43AF16923D9B49DF1CD50EA9FA5120A84398A13218BA0,太阳能板直角边源.txt,太阳能板直角边源,10,154,DANGER,STATIONARY,0.999997826646545,0.99999954735249,DANGER,1,0.99999954735249,0.168,IMAGE_RIDGE_0.03,1
2ECB86B51E70FCD400458D1D6F64A2452AE3DB0B2A44E6FB181DE2F4BE28E1FD,太阳能板直角边源.txt,太阳能板直角边源,10,189,DANGER,STATIONARY,0.999997357028839,0.99999945350907,DANGER,1,0.99999945350907,0.168,IMAGE_RIDGE_0.03,1
26041D82EB1205A343CFC1D3E264FB9E54F2ADE52D86281B6A5BB9A20879277C,太阳能板直角边源.txt,太阳能板直角边源,10,219,DANGER,STATIONARY,0.999997838365735,0.999999550155604,DANGER,1,0.999999550155604,0.168,IMAGE_RIDGE_0.03,1
F04617E10B5BC48ABDF237E0F5C32B543EEF3E5DF95C8340C6FE4DB9EDD6BB4D,太阳能板直角边源.txt,太阳能板直角边源,10,254,DANGER,STATIONARY,0.999997747415396,0.999999529713634,DANGER,1,0.999999529713634,0.168,IMAGE_RIDGE_0.03,1
C68A09EA89B8001A6717A156E1B7B00504408E8544C844FD3FC5FA5A3D527E3E,太阳能板直角边源.txt,太阳能板直角边源,10,285,DANGER,STATIONARY,0.999997533891739,0.999999477732834,DANGER,1,0.999999477732834,0.168,IMAGE_RIDGE_0.03,1
53EC6203A0FAC158EF803E4A9C55154EA1CA86283123A4B25FD433D8BBE49780,太阳能板直角边源.txt,太阳能板直角边源,10,318,DANGER,STATIONARY,0.999997496047792,0.999999472070636,DANGER,1,0.999999472070636,0.168,IMAGE_RIDGE_0.03,1
6000D23FF6DC3C0FB40998F1E958BEC1D72B4E3C08F601A7947F16528F44F052,太阳能板直角边源.txt,太阳能板直角边源,10,352,DANGER,STATIONARY,0.9999974445473,0.999999474088466,DANGER,1,0.999999474088466,0.168,IMAGE_RIDGE_0.03,1
0B86CE3496374362D0A12B6D4D785A3F67EC8D221A23B1B969A45C130EFC94E4,太阳能板直角边源.txt,太阳能板直角边源,10,387,DANGER,STATIONARY,0.999997575678295,0.999999490117436,DANGER,1,0.999999490117436,0.168,IMAGE_RIDGE_0.03,1
9C36DBF937821DD8D5ACE053670AB7284A752D4BC33C7D9EF5914BB1C988C8AC,太阳能板直角边源.txt,太阳能板直角边源,10,419,DANGER,STATIONARY,0.999997522549563,0.999999480136228,DANGER,1,0.999999480136228,0.168,IMAGE_RIDGE_0.03,1
20A68E5002AF75693F11FB3106EC3DDC597F3F424012FA038CAA10743942942F,太阳能板直角边源.txt,太阳能板直角边源,10,451,DANGER,STATIONARY,0.999997633979686,0.999999503829463,DANGER,1,0.999999503829463,0.168,IMAGE_RIDGE_0.03,1
