content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k86,nested_threshold_k86,nested_stop_k86,nested_lambda_k86
F8BCC039403F519BE2AA6DBE7B2BD5CBC3388CED16DE1DD059A978FD815A9F97,两太阳能板过度.txt,两太阳能板过度,1,1101,SAFE,0.326636245229707,0.05,1,0.03,0.249701484778523,0,1,0.3,0.251455516639877,0.156,1,0.3,0.220438461712635,0.198,1,0.3,0.158006606381689,0.143,1,0.3,0.0877442493931715,0.132,0,0.3,0.0657263334708202,0.164,0,0.3,0.0268950921907675,0.24,0,0.1,0.0222898455458817,0.283,0,0.1,0.0217575028094495,0.283,0,0.1
590DCC5E4F234B8D31C6C5FA941E3AAC01BC40EA80ADB44AC09DC070D531552C,两太阳能板过度.txt,两太阳能板过度,1,1136,SAFE,0.231541899507345,0.05,1,0.03,0.237286141094478,0,1,0.3,0.238189782009731,0.156,1,0.3,0.175017918113965,0.198,0,0.3,0.113337333776544,0.143,0,0.3,0.0736465592179807,0.132,0,0.3,0.0637042548888227,0.164,0,0.3,0.0212397859750738,0.24,0,0.1,0.0179097111283263,0.283,0,0.1,0.0176569522775082,0.283,0,0.1
BFD138FE0AFDF87892B5B525BAC271854287DA929F606EE020FF5F16F91DA27E,两太阳能板过度.txt,两太阳能板过度,1,1171,SAFE,0.245825941896783,0.05,1,0.03,0.212574390982856,0,1,0.3,0.213776904940922,0.156,1,0.3,0.190171963845918,0.198,0,0.3,0.124856090286713,0.143,0,0.3,0.0708763110718608,0.132,0,0.3,0.0508851849513303,0.164,0,0.3,0.0197740381204702,0.24,0,0.1,0.0163299722671274,0.283,0,0.1,0.0150987553173907,0.283,0,0.1
66D06291CF2B6029E288ADB92D9C581EF5DF4657CE9928E23A7433AF4EC46C65,两太阳能板过度.txt,两太阳能板过度,1,1205,SAFE,0.237225477412751,0.05,1,0.03,0.226939217751565,0,1,0.3,0.227808498053435,0.156,1,0.3,0.164367106454132,0.198,0,0.3,0.113651261604017,0.143,0,0.3,0.0768031146614174,0.132,0,0.3,0.0674760116579483,0.164,0,0.3,0.0311382933287497,0.24,0,0.1,0.0260470214409884,0.283,0,0.1,0.0249891271085104,0.283,0,0.1
C4DD54F6AA64F7161AA18B32519CFDE2FCF6A33A72E2FCCB66D2248F241F8214,两太阳能板过度.txt,两太阳能板过度,1,1240,SAFE,0.242308466146835,0.05,1,0.03,0.240116307100488,0,1,0.3,0.241695152814259,0.156,1,0.3,0.178833978673126,0.198,0,0.3,0.116376870375655,0.143,0,0.3,0.0820867426809233,0.132,0,0.3,0.0683921660451741,0.164,0,0.3,0.0332525513237488,0.24,0,0.1,0.028871425731263,0.283,0,0.1,0.0279844149869019,0.283,0,0.1
42D6BD25AF33971DE4773DE927BA4CECC68278AABD74EAA43CB1FAF3AF796B49,两太阳能板过度.txt,两太阳能板过度,1,1275,SAFE,0.248172376210102,0.05,1,0.03,0.225272748821738,0,1,0.3,0.226626278282427,0.156,1,0.3,0.20251088806071,0.198,1,0.3,0.138279087177938,0.143,0,0.3,0.0829167693652852,0.132,0,0.3,0.0696782239643748,0.164,0,0.3,0.0233926054634963,0.24,0,0.1,0.0205193444475124,0.283,0,0.1,0.0194945692647014,0.283,0,0.1
C644EBC0389BDA9FAB4F1CA4EA82FC606BBFAB00E466437847DE8B7651CC9CC3,两太阳能板过度.txt,两太阳能板过度,1,1309,SAFE,0.242345228780654,0.05,1,0.03,0.28184246025207,0,1,0.3,0.283962514711564,0.156,1,0.3,0.188212684614405,0.198,0,0.3,0.133027226964067,0.143,0,0.3,0.100919212615688,0.132,0,0.3,0.103280595048804,0.164,0,0.3,0.0565730909312399,0.24,0,0.1,0.0500814294084033,0.283,0,0.1,0.0495660630186154,0.283,0,0.1
B2D01823770B7C53123908575DA5DEEF339C9C7ADA3AADD5229038E4E11D1CF3,两太阳能板过度.txt,两太阳能板过度,1,1344,SAFE,0.480923869166497,0.05,1,0.03,0.323383252441809,0,1,0.3,0.32544492962456,0.156,1,0.3,0.246161966155695,0.198,1,0.3,0.194916188932084,0.143,1,0.3,0.116440728415727,0.132,0,0.3,0.0969835432030794,0.164,0,0.3,0.0522289467619778,0.24,0,0.1,0.042383694694365,0.283,0,0.1,0.0400785823680376,0.283,0,0.1
3DB53286AC18ACBFB02F8A86D41A6E2309EC3F9C0B96DFA1B89C6AB20C476105,两太阳能板过度.txt,两太阳能板过度,1,1378,SAFE,0.267281337521693,0.05,1,0.03,0.25744928629975,0,1,0.3,0.256798112793528,0.156,1,0.3,0.224675641659643,0.198,1,0.3,0.180198835099209,0.143,1,0.3,0.132119573578428,0.132,1,0.3,0.126585848484515,0.164,0,0.3,0.0495559561875107,0.24,0,0.1,0.0532576346981151,0.283,0,0.1,0.0517065675610532,0.283,0,0.1
4C25A6B55D69A499CF502A68C37CF86D5DCD11A045E39EF0A257FB60E494FADA,两太阳能板过度.txt,两太阳能板过度,1,1413,SAFE,0.538422398104024,0.05,1,0.03,0.360723052874395,0,1,0.3,0.317315393025802,0.156,1,0.3,0.236270333901419,0.198,1,0.3,0.214598841825651,0.143,1,0.3,0.160020362337779,0.132,1,0.3,0.140509434451012,0.164,0,0.3,0.10152868399289,0.24,0,0.1,0.0915854064581864,0.283,0,0.1,0.0935960247194958,0.283,0,0.1
F3FAD2D2A5BBE246AA797CB13C95540DF4B89A4F3674B23DD4F95B084DA0FF98,两太阳能板过度.txt,两太阳能板过度,1,1586,SAFE,0.291995186806725,0.05,1,0.03,0.224189112832442,0,1,0.3,0.220764087885523,0.156,1,0.3,0.230851148663319,0.198,1,0.3,0.160880440270359,0.143,1,0.3,0.0863675857570181,0.132,0,0.3,0.0881548593539392,0.164,0,0.3,0.0279755498074196,0.24,0,0.1,0.0234212336453581,0.283,0,0.1,0.0215611127335852,0.283,0,0.1
BCDCA939EC15E8F52DF665BCF8213D5B38E1E9F1B46867F64C1F64583A40BA9A,两太阳能板过度.txt,两太阳能板过度,1,1621,SAFE,0.729998285557249,0.05,1,0.03,0.430961952949721,0,1,0.3,0.418363374077756,0.156,1,0.3,0.415414043584919,0.198,1,0.3,0.310602196360647,0.143,1,0.3,0.176549267385928,0.132,1,0.3,0.157919924979298,0.164,0,0.3,0.09103741266926,0.24,0,0.1,0.0690246693810477,0.283,0,0.1,0.0607224585056304,0.283,0,0.1
F8F24313DECB9D9093FF2B2EF6958BFF28AEBEA6826D85C419615DCC2371F550,两太阳能板过度.txt,两太阳能板过度,1,1655,SAFE,0.872115997694587,0.05,1,0.03,0.529589127558718,0,1,0.3,0.499142556670843,0.156,1,0.3,0.498678689978175,0.198,1,0.3,0.384026103537287,0.143,1,0.3,0.25132710214393,0.132,1,0.3,0.25504917269104,0.164,1,0.3,0.183517945594184,0.24,0,0.1,0.141811828015477,0.283,0,0.1,0.12716843003797,0.283,0,0.1
24B399D5FF91A4EC3EF6F0161EB9450289483CC6DDC73E30CC2A4BE64618DB30,两太阳能板过度.txt,两太阳能板过度,1,1690,SAFE,0.354333276794806,0.05,1,0.03,0.703629784930182,0,1,0.3,0.699794901014346,0.156,1,0.3,0.654674233102618,0.198,1,0.3,0.489823812821402,0.143,1,0.3,0.217084069265805,0.132,1,0.3,0.188126066286382,0.164,1,0.3,0.0656218996722915,0.24,0,0.1,0.0565871458971847,0.283,0,0.1,0.0526902531049079,0.283,0,0.1
16E7C9DB6D71BD262DFCA47034810D007039F85B00B7E744F2DC949D78CEAB0E,两太阳能板过度.txt,两太阳能板过度,1,1724,SAFE,0.172690397653667,0.05,1,0.03,0.195877277310577,0,1,0.3,0.196399606904654,0.156,1,0.3,0.161650478598077,0.198,0,0.3,0.132044046088761,0.143,0,0.3,0.0640319452978981,0.132,0,0.3,0.071740881888654,0.164,0,0.3,0.0208938525937519,0.24,0,0.1,0.0172194703568941,0.283,0,0.1,0.0166370121440809,0.283,0,0.1
6FC9A215C4385EACE4E81D896833857A7CCA728E0D89A4AFF63D04021FFC8D2B,两太阳能板过度.txt,两太阳能板过度,1,1760,SAFE,0.174527277464774,0.05,1,0.03,0.18543938694459,0,1,0.3,0.185988448242357,0.156,1,0.3,0.159144067485769,0.198,0,0.3,0.126394713730212,0.143,0,0.3,0.0602677004135017,0.132,0,0.3,0.0597545039636748,0.164,0,0.3,0.0159265689146243,0.24,0,0.1,0.0133301427539508,0.283,0,0.1,0.0123697464284237,0.283,0,0.1
BD082AC4CAD931E5F63CE606AD5014CE1F35B980C4E3F92E04D54FEB335C717E,两太阳能板过度.txt,两太阳能板过度,1,1794,SAFE,0.240430183646005,0.05,1,0.03,0.298211785106831,0,1,0.3,0.263479728592361,0.156,1,0.3,0.230502764647433,0.198,1,0.3,0.20656128968015,0.143,1,0.3,0.205612337284935,0.132,1,0.3,0.272834454433479,0.164,1,0.3,0.164922394364768,0.24,0,0.1,0.223198031782363,0.283,0,0.1,0.219336589001066,0.283,0,0.1
F636042FE2B1CF92DED0B3857FBED9138E0B0375093BF975F19AA2D6B9742EFF,两太阳能板过度.txt,两太阳能板过度,1,1828,SAFE,0.217557192920854,0.05,1,0.03,0.264471663465648,0,1,0.3,0.265314228033099,0.156,1,0.3,0.205061790709471,0.198,1,0.3,0.18959072276018,0.143,1,0.3,0.101178316944091,0.132,0,0.3,0.0932827939129893,0.164,0,0.3,0.0317231869988219,0.24,0,0.1,0.0189905138478393,0.283,0,0.1,0.0186578063155482,0.283,0,0.1
90AFBB4C6C73809F23F66475441F5E16DC42266E7C07E143022E225935816AFE,两太阳能板过度.txt,两太阳能板过度,1,1863,SAFE,0.1753978090158,0.05,1,0.03,0.190993953813247,0,1,0.3,0.191940252874993,0.156,1,0.3,0.190803757900801,0.198,0,0.3,0.15708133491894,0.143,1,0.3,0.0734094418841864,0.132,0,0.3,0.0683021635355708,0.164,0,0.3,0.0182347251069625,0.24,0,0.1,0.0159074638231079,0.283,0,0.1,0.0151332763172714,0.283,0,0.1
BB0F5C29E8BBD059522844127947F47BA7BBA8B80069E66219556A9198FB10FC,两太阳能板过度.txt,两太阳能板过度,1,1897,SAFE,0.172108824838093,0.05,1,0.03,0.200019915112892,0,1,0.3,0.200559269223227,0.156,1,0.3,0.181414147843003,0.198,0,0.3,0.159027310455006,0.143,1,0.3,0.0842128315107105,0.132,0,0.3,0.0698333680598728,0.164,0,0.3,0.0190049147371714,0.24,0,0.1,0.0172302610135805,0.283,0,0.1,0.0168748077592689,0.283,0,0.1
3F48F58062481D12543E74FD6F750DE9A47C51CFF538E32021D62F5DDD836471,两太阳能板过度.txt,两太阳能板过度,1,1933,SAFE,0.171961571866252,0.05,1,0.03,0.20057066849135,0,1,0.3,0.20109589121418,0.156,1,0.3,0.179835706010668,0.198,0,0.3,0.158733393123987,0.143,1,0.3,0.0846910263147934,0.132,0,0.3,0.0788129671072987,0.164,0,0.3,0.0218576065456903,0.24,0,0.1,0.0194645989377388,0.283,0,0.1,0.0186504689365797,0.283,0,0.1
39C048AE17A112A5AD05CB71BE5E74EF0C5943DF8DFA32E3865C6F2D7ACC8674,两太阳能板过度.txt,两太阳能板过度,1,1967,SAFE,0.171567951265191,0.05,1,0.03,0.202050305187292,0,1,0.3,0.202537403301995,0.156,1,0.3,0.177487642501674,0.198,0,0.3,0.158455437894311,0.143,1,0.3,0.0861051676981135,0.132,0,0.3,0.0802398605722823,0.164,0,0.3,0.0235037628800041,0.24,0,0.1,0.0209394837013312,0.283,0,0.1,0.0199183020484541,0.283,0,0.1
12C269AB0ACF9DC37C3601C2994F54A310964902482BB80A8FC90F6B509AD559,两太阳能板过度.txt,两太阳能板过度,1,2002,SAFE,0.171677862747198,0.05,1,0.03,0.201636053753256,0,1,0.3,0.202133848883006,0.156,1,0.3,0.177696308469237,0.198,0,0.3,0.159137362791549,0.143,1,0.3,0.0862994512790384,0.132,0,0.3,0.0802086948041747,0.164,0,0.3,0.0228579802310507,0.24,0,0.1,0.020377061663097,0.283,0,0.1,0.0195303633054966,0.283,0,0.1
D9006859CED3E000CD55272644BC7373C2C0F09BEACD4148CFFE027130B3B575,太阳能板直角边源.txt,太阳能板直角边源,1,839,DANGER,0.933256669214312,0,1,0.3,0.857505644689306,0,1,0.3,0.867112741551724,0.144,1,0.3,0.995807086885978,0.093,1,0.1,0.995845404983094,0.079,1,0.1,0.991134465576406,0.163,1,0.3,0.990474601998189,0.237,1,0.3,0.998690780662842,0.196,1,0.1,0.999052322764408,0.239,1,0.1,0.999185010699599,0.242,1,0.1
CF79FBCF0DA8B9B58F0DE7B541757C7BE3316DDD2D0ED4DCAC0F8E4FD1E05F14,太阳能板直角边源.txt,太阳能板直角边源,1,872,DANGER,0.933246161948841,0,1,0.3,0.847786979152206,0,1,0.3,0.857914900963127,0.144,1,0.3,0.995323522983284,0.093,1,0.1,0.995367555759897,0.079,1,0.1,0.990386119284216,0.163,1,0.3,0.989705654440037,0.237,1,0.3,0.998566794455897,0.196,1,0.1,0.998960417601944,0.239,1,0.1,0.99910085301803,0.242,1,0.1
C29210BB4F28A4A23BAA3121A7451B22BA0854FE1D22256C5B6D32923F7E145A,太阳能板直角边源.txt,太阳能板直角边源,1,904,DANGER,0.933044612158093,0,1,0.3,0.848309697325136,0,1,0.3,0.858523934867419,0.144,1,0.3,0.995360733093514,0.093,1,0.1,0.995402504557488,0.079,1,0.1,0.990251366126238,0.163,1,0.3,0.989654326068042,0.237,1,0.3,0.998525493330096,0.196,1,0.1,0.998927440140044,0.239,1,0.1,0.999074522321687,0.242,1,0.1
E7DF82082170C375372C6D7AFEFB8A4E2DA4824AE5610CC20B05BB82290A274F,太阳能板直角边源.txt,太阳能板直角边源,1,936,DANGER,0.932975649636982,0,1,0.3,0.849889892497319,0,1,0.3,0.859999435901127,0.144,1,0.3,0.995401525631332,0.093,1,0.1,0.99542946462116,0.079,1,0.1,0.99055673492445,0.163,1,0.3,0.989837903167943,0.237,1,0.3,0.998499150917915,0.196,1,0.1,0.998926540297058,0.239,1,0.1,0.999074180607481,0.242,1,0.1
51554908A688BFC4AA90D2BD545B7465B9894EADD1E4887FD6F6E522B763A8FF,太阳能板直角边源.txt,太阳能板直角边源,1,970,DANGER,0.930769416706545,0,1,0.3,0.848323859061201,0,1,0.3,0.855255952530605,0.144,1,0.3,0.994954021626869,0.093,1,0.1,0.994366707758109,0.079,1,0.1,0.988485686701165,0.163,1,0.3,0.986799859052391,0.237,1,0.3,0.997821539175104,0.196,1,0.1,0.998478535912068,0.239,1,0.1,0.998670307716006,0.242,1,0.1
A446867858694E5CAB56628CF58F5DE38C041AC2EB53503C1407A3B5A9F62C75,太阳能板直角边源.txt,太阳能板直角边源,1,1004,DANGER,0.925821003109099,0,1,0.3,0.841153679639691,0,1,0.3,0.845026224178147,0.144,1,0.3,0.994393154890321,0.093,1,0.1,0.993557742290706,0.079,1,0.1,0.986883363326034,0.163,1,0.3,0.984029852647518,0.237,1,0.3,0.996880416284549,0.196,1,0.1,0.998035226017996,0.239,1,0.1,0.998268681132528,0.242,1,0.1
891C7F398499F5A2D62073723592AB0712A7673F8A6C4C4B15CA43BD64660318,太阳能板直角边源.txt,太阳能板直角边源,1,1038,DANGER,0.924349370563363,0,1,0.3,0.836345322953434,0,1,0.3,0.839493019798807,0.144,1,0.3,0.993761113228576,0.093,1,0.1,0.992886537839205,0.079,1,0.1,0.985769197826497,0.163,1,0.3,0.982317318235381,0.237,1,0.3,0.996423047129934,0.196,1,0.1,0.99757628844369,0.239,1,0.1,0.997878013301144,0.242,1,0.1
7487D10437B24BB5CC385B483180D0385CCFB6CF5A9096409650801FEBD96013,太阳能板直角边源.txt,太阳能板直角边源,1,1066,DANGER,0.923659598584086,0,1,0.3,0.835350619301799,0,1,0.3,0.839940676933615,0.144,1,0.3,0.994237552069006,0.093,1,0.1,0.993365585944367,0.079,1,0.1,0.986291868301067,0.163,1,0.3,0.98312879938763,0.237,1,0.3,0.996407651486718,0.196,1,0.1,0.997617579650958,0.239,1,0.1,0.997905575750679,0.242,1,0.1
0E8A153B5063E260DBFEB572154DA9BBCBD8537A9ABAEC1D1D6D73A98FEA1DF6,太阳能板直角边源.txt,太阳能板直角边源,2,487,SAFE,0.291879020283852,0,1,0.3,0.186146171134361,0,1,0.3,0.18723143624513,0.204,0,0.3,0.119907796816954,0.176,0,0.3,0.105319294101832,0.161,0,0.3,0.085241891040607,0.173,0,0.3,0.091514865811758,0.262,0,0.3,0.0294088036260881,0.227,0,0.1,0.0248995461151535,0.243,0,0.1,0.00753779524973728,0.228,0,0.03
45A7CA0A1C3B66422627F9003B96F4798FF746F33ABCC1FCB75A733505AF5865,太阳能板直角边源.txt,太阳能板直角边源,2,521,SAFE,0.260872460897038,0,1,0.3,0.142191022926098,0,1,0.3,0.143588759122278,0.204,0,0.3,0.0857730092326163,0.176,0,0.3,0.0525600263143304,0.161,0,0.3,0.0450704101713317,0.173,0,0.3,0.0388615077561874,0.262,0,0.3,0.0145593504059265,0.227,0,0.1,0.00999393159981718,0.243,0,0.1,0.00233047716786484,0.228,0,0.03
51BF58C89E8B4FBD23DC2ED7447AF78D6469014555C10516D2AB7A794D4C0BDB,太阳能板直角边源.txt,太阳能板直角边源,2,557,SAFE,0.315159754110018,0,1,0.3,0.167532945236627,0,1,0.3,0.167864697850382,0.204,0,0.3,0.0877335156178901,0.176,0,0.3,0.0764761154841821,0.161,0,0.3,0.0627121602437876,0.173,0,0.3,0.048229591543561,0.262,0,0.3,0.015281213921448,0.227,0,0.1,0.0144918150260486,0.243,0,0.1,0.00393000274546468,0.228,0,0.03
51FF037625EA53DB681A9245BA347D364D1F8A2D7990733EDC0DA0167379BAD6,太阳能板直角边源.txt,太阳能板直角边源,2,590,SAFE,0.324934373802951,0,1,0.3,0.172911860972056,0,1,0.3,0.173120131737573,0.204,0,0.3,0.101069975308839,0.176,0,0.3,0.0912907219885771,0.161,0,0.3,0.0686479837214697,0.173,0,0.3,0.055688405081768,0.262,0,0.3,0.0190869057257262,0.227,0,0.1,0.0175483723976452,0.243,0,0.1,0.0055212203153874,0.228,0,0.03
43A814ED478E4B0A2256668F5BC67EE7C45890430188EB0C1E415BA67F8AD256,太阳能板直角边源.txt,太阳能板直角边源,2,626,SAFE,0.314006725321501,0,1,0.3,0.16379353142378,0,1,0.3,0.164878714165365,0.204,0,0.3,0.0944170927079059,0.176,0,0.3,0.0766090276971534,0.161,0,0.3,0.0648047419871102,0.173,0,0.3,0.0558742796944573,0.262,0,0.3,0.0215074809189959,0.227,0,0.1,0.0200867900373252,0.243,0,0.1,0.00655273176753863,0.228,0,0.03
14F88F2F58E8D3C86F699D028F4323BE75D08DB36F95093E9CC1EAF8ECC93D95,太阳能板直角边源.txt,太阳能板直角边源,2,660,SAFE,0.309099476556553,0,1,0.3,0.174023765880413,0,1,0.3,0.173512238422541,0.204,0,0.3,0.102181364498525,0.176,0,0.3,0.0673647369546998,0.161,0,0.3,0.0545117784418633,0.173,0,0.3,0.0486916618382553,0.262,0,0.3,0.0192175237333654,0.227,0,0.1,0.0185920576431609,0.243,0,0.1,0.00669714064150897,0.228,0,0.03
E4C570265860EDCA286E684EFFA745B1E739FC85A4AE8D55D3C86AD2F421DA35,太阳能板直角边源.txt,太阳能板直角边源,2,695,SAFE,0.54979640673711,0,1,0.3,0.411069109648845,0,1,0.3,0.385879808466081,0.204,1,0.3,0.436041065267322,0.176,1,0.3,0.375024982524381,0.161,1,0.3,0.288337485290203,0.173,1,0.3,0.286533691134048,0.262,1,0.3,0.178025028634457,0.227,0,0.1,0.189069933707069,0.243,0,0.1,0.139249969438673,0.228,0,0.03
6ABD3EDEEEFBACCF20EC156F17207F6DDD5A6516D1ACD41D1A583C7DAE404F4C,太阳能板直角边源.txt,太阳能板直角边源,2,729,SAFE,0.465550932985836,0,1,0.3,0.639074782445189,0,1,0.3,0.620198177258938,0.204,1,0.3,0.585090655872643,0.176,1,0.3,0.654653425543558,0.161,1,0.3,0.470959469895366,0.173,1,0.3,0.513870262163098,0.262,1,0.3,0.398870849859772,0.227,1,0.1,0.408280665592033,0.243,1,0.1,0.310972729733118,0.228,1,0.03
F65C8B7FA32257E9CFA174B913AA9DE74A53083E724691357447C8D1C3D7DF23,太阳能板直角边源.txt,太阳能板直角边源,2,764,SAFE,0.368140555973454,0,1,0.3,0.202160394457073,0,1,0.3,0.204237352444529,0.204,1,0.3,0.104705999071068,0.176,0,0.3,0.0752151413059531,0.161,0,0.3,0.0703772380912862,0.173,0,0.3,0.0596358951099144,0.262,0,0.3,0.023484627170608,0.227,0,0.1,0.0137318855969555,0.243,0,0.1,0.00382205667399295,0.228,0,0.03
7F59B3525A6E14A6936D7C3CA09B8B359E76D314E77B702A2E6E1A7FB391BC77,太阳能板直角边源.txt,太阳能板直角边源,2,799,SAFE,0.417039486515973,0,1,0.3,0.23543415165242,0,1,0.3,0.23789445275569,0.204,1,0.3,0.123562383714648,0.176,0,0.3,0.0891797076431513,0.161,0,0.3,0.0835596581611628,0.173,0,0.3,0.0701285949477021,0.262,0,0.3,0.0259059506522822,0.227,0,0.1,0.0231144202418275,0.243,0,0.1,0.00834253195724886,0.228,0,0.03
654ED20CFFAE53B720FC5D5DF928C7DB28135BC96698FEAAA4B021F9086E48F1,太阳能板直角边源.txt,太阳能板直角边源,2,833,SAFE,0.416892395668148,0,1,0.3,0.235357443776823,0,1,0.3,0.237819967338518,0.204,1,0.3,0.123149861156485,0.176,0,0.3,0.0890891356274928,0.161,0,0.3,0.0835557576715569,0.173,0,0.3,0.0702524892490897,0.262,0,0.3,0.0258663808481055,0.227,0,0.1,0.0233127495520048,0.243,0,0.1,0.00843715471988427,0.228,0,0.03
6DAF3CE5CB4B3CDBB2A405AE15B9F0BC8D49FAF6BD17C967975C1983F1C89E90,太阳能板直角边源.txt,太阳能板直角边源,2,868,SAFE,0.416272699861622,0,1,0.3,0.235034377615092,0,1,0.3,0.237506253093286,0.204,1,0.3,0.123837838524599,0.176,0,0.3,0.0891339030307249,0.161,0,0.3,0.0832734556285427,0.173,0,0.3,0.0699453924851356,0.262,0,0.3,0.0255990732527881,0.227,0,0.1,0.0230090954444918,0.243,0,0.1,0.00831002726006139,0.228,0,0.03
398BB92D8840509E09A70AA7A163F1E77EC52F9818CAACB8BDABD36FB5AE83AB,太阳能板直角边源.txt,太阳能板直角边源,3,3,SAFE,0.401182466117431,0,1,0.3,0.293440779093576,0,1,0.3,0.293931152494318,0.145,1,0.3,0.246153268822944,0.188,1,0.3,0.180650809888429,0.126,1,0.1,0.129661014743683,0.162,0,0.3,0.102190284355644,0.156,0,0.3,0.0471953274795014,0.239,0,0.1,0.0397802145697296,0.248,0,0.1,0.0133279529431583,0.213,0,0.03
473A1590E71D21521EB65A3D316FD43738C0BE8B844D0FC240C26F6C3B6779C7,太阳能板直角边源.txt,太阳能板直角边源,3,173,SAFE,0.404219520388335,0,1,0.3,0.314082596953961,0,1,0.3,0.314717797636739,0.145,1,0.3,0.263396869293674,0.188,1,0.3,0.190681328650993,0.126,1,0.1,0.137089033800907,0.162,0,0.3,0.114130549581197,0.156,0,0.3,0.0555852107281439,0.239,0,0.1,0.0469184515165484,0.248,0,0.1,0.0166317637108994,0.213,0,0.03
BD1F37F5790785E5D5AE9654E8A7FB130166523CF92C65B00D93470979CCDA4B,太阳能板直角边源.txt,太阳能板直角边源,3,207,SAFE,0.404388628762236,0,1,0.3,0.314192441568368,0,1,0.3,0.314824200849589,0.145,1,0.3,0.263362040487879,0.188,1,0.3,0.18996027053813,0.126,1,0.1,0.136821078930962,0.162,0,0.3,0.113873297977165,0.156,0,0.3,0.0555460062330215,0.239,0,0.1,0.0467241374120511,0.248,0,0.1,0.0165366365131268,0.213,0,0.03
002B1E4C14F970A88FA95E01404B9E2632B4C912226B8B65852281B93DF90AC2,太阳能板直角边源.txt,太阳能板直角边源,3,242,SAFE,0.403811972026356,0,1,0.3,0.31381789809371,0,1,0.3,0.31446138875925,0.145,1,0.3,0.262839946471919,0.188,1,0.3,0.189086237197538,0.126,1,0.1,0.136622421605411,0.162,0,0.3,0.113762771991863,0.156,0,0.3,0.0555024567282724,0.239,0,0.1,0.0468203647109671,0.248,0,0.1,0.0165966309820197,0.213,0,0.03
2ED97FA0B21C76F1EE37D77427E63402996828972904DA0CCC04463A3DAFCF91,太阳能板直角边源.txt,太阳能板直角边源,4,3990,DANGER,0.97465895392529,0.06,1,0.03,0.940020911514999,0,1,0.3,0.929833790011155,0.206,1,0.3,0.937725050390417,0.183,1,0.3,0.971529968810945,0.159,1,0.3,0.988479547304681,0.153,1,0.3,0.992919293065732,0.156,1,0.3,0.998628622356,0.239,1,0.1,0.999145050117212,0.247,1,0.1,0.999938062914841,0.213,1,0.03
406D3353B583B2C3EE4B7588D4BFFBFF19C1AC024939F0905A1BCA9697B5D38A,太阳能板直角边源.txt,太阳能板直角边源,4,4024,DANGER,0.97466804868979,0.06,1,0.03,0.939991227229339,0,1,0.3,0.928833710401532,0.206,1,0.3,0.936685882873543,0.183,1,0.3,0.970997353866332,0.159,1,0.3,0.988228783393479,0.153,1,0.3,0.992763657392118,0.156,1,0.3,0.998576485213276,0.239,1,0.1,0.999106074321622,0.247,1,0.1,0.999933471392249,0.213,1,0.03
DAE0E79AFE3B8C0127FA30DD66EDCF98E41D95D07948E736677E876E45C75E5C,太阳能板直角边源.txt,太阳能板直角边源,4,4059,DANGER,0.974664247572581,0.06,1,0.03,0.940003636582161,0,1,0.3,0.928711319344053,0.206,1,0.3,0.936542728528513,0.183,1,0.3,0.970861683148022,0.159,1,0.3,0.988136362504206,0.153,1,0.3,0.992772821308507,0.156,1,0.3,0.998571467634264,0.239,1,0.1,0.999098768267273,0.247,1,0.1,0.999932748233845,0.213,1,0.03
5DF5C8AFDB8F4CAB8775CFE07CC2F61FFD9115020E4DBF30CF49EEE12DA40A6A,太阳能板直角边源.txt,太阳能板直角边源,5,3,DANGER,0.998826261527383,0.171,1,0.03,0.92764553389869,0.172,1,0.3,0.905529976291832,0.211,1,0.3,0.95889638292685,0.174,1,0.3,0.963518265709722,0.154,1,0.3,0.992099247420284,0.141,1,0.3,0.993946132044193,0.169,1,0.3,0.999065095137948,0.239,1,0.1,0.999500376885975,0.24,1,0.1,0.999973409179674,0.222,1,0.03
6FF73D24FCC90CD67245092876FAB5EF1323EED8AE45F9B1CD60C896E0E05C44,太阳能板直角边源.txt,太阳能板直角边源,5,36,DANGER,0.998826500361019,0.171,1,0.03,0.932417410995493,0.172,1,0.3,0.91206939834687,0.211,1,0.3,0.961666138523885,0.174,1,0.3,0.96575821106661,0.154,1,0.3,0.992518241394195,0.141,1,0.3,0.994651136053485,0.169,1,0.3,0.999178772741319,0.239,1,0.1,0.999564326606924,0.24,1,0.1,0.99997779621753,0.222,1,0.03
