content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
2D45517D19DD855241026274A82BDD9831A3B0121BB940F768E00D5B233FFA0F,太阳能板直角边源.txt,太阳能板直角边源,6,764,SAFE,-2.35490679302957,-2.35404586791992,0.000860925109651411,0,0,-2.35490679302957,-2.35404586791992,0.000860925109651411,0,0
8BD8D9250B1C7BCACA01C94FC396D0EEF2A3E12DBAE77AA65EC999951D0220BE,太阳能板直角边源.txt,太阳能板直角边源,6,798,SAFE,-1.58182079788203,-1.57944107055664,0.0023797273253896,0,0,-1.58182079788203,-1.57944107055664,0.0023797273253896,0,0
9F4E7129CE3BA849C08E4B73D88E1E820EBF5320E0A814A812F0DB17B8B56177,太阳能板直角边源.txt,太阳能板直角边源,6,833,SAFE,-2.29890152046868,-2.29816436767578,0.000737152792898321,0,0,-2.29890152046868,-2.29816436767578,0.000737152792898321,0,0
CB6A71CF87A6E02438D50EC419C9F3CE2FBB500FE80C29E5B46658FB00F2092E,太阳能板直角边源.txt,太阳能板直角边源,6,868,SAFE,-0.558536284619492,-0.555252075195312,0.00328420942417917,1,1,-0.558536284619492,-0.555252075195312,0.00328420942417917,1,1
7484C6978DC0C7470B15186E91BD3472D2A61773728BACBED95678900843EDA0,太阳能板直角边源.txt,太阳能板直角边源,6,902,DANGER,5.41924716264012,5.42253112792969,0.00328396528956798,1,1,5.41924716264012,5.42253112792969,0.00328396528956798,1,1
C799B312FC434AC9C529200A8246687308749DB917BE5639C9D3DC1590E140FC,太阳能板直角边源.txt,太阳能板直角边源,6,937,DANGER,5.9833374064498,5.98678207397461,0.00344466752481321,1,1,5.9833374064498,5.98678207397461,0.00344466752481321,1,1
1AB8D98ACE026974929E192EAEC523F8A55EA5982EA43B676A65D757B963ECA0,太阳能板直角边源.txt,太阳能板直角边源,6,971,DANGER,5.45265539727942,5.45618438720703,0.00352898992760942,1,1,5.45265539727942,5.45618438720703,0.00352898992760942,1,1
3442C38E564F56156828591A22B90120832D4763DD9BA7FFE83C09D91D046B26,太阳能板直角边源.txt,太阳能板直角边源,6,1006,DANGER,5.57469289171903,5.57974624633789,0.00505335461886069,1,1,5.57469289171903,5.57974624633789,0.00505335461886069,1,1
7FD8D86AFCCC30121642671DDF45CFEE9AC3907614E77800011F40919DB32E94,太阳能板直角边源.txt,太阳能板直角边源,6,1041,DANGER,5.66638581120261,5.67029571533203,0.00390990412942571,1,1,5.66638581120261,5.67029571533203,0.00390990412942571,1,1
33BEAF89A09B9B37F6038F41BBB5692783CFD9C9C87E5A7265AF8EC41D4DABA2,太阳能板直角边源.txt,太阳能板直角边源,6,1076,DANGER,5.84047467104833,5.84504318237305,0.00456851132471314,1,1,5.84047467104833,5.84504318237305,0.00456851132471314,1,1
D8AF87F8ED3A5B0783EC758B695A1D2CB4A495C2FD3287FE0061C3A35BD82081,太阳能板直角边源.txt,太阳能板直角边源,6,1110,DANGER,5.69668792569003,5.70201873779297,0.00533081210293673,1,1,5.69668792569003,5.70201873779297,0.00533081210293673,1,1
6EAB8C97179289C0044E726794331110EE3FB6F2916CCD2B1F1814C5FB9DD1BD,太阳能板直角边源.txt,太阳能板直角边源,6,1145,DANGER,5.69280878511407,5.69725036621094,0.00444158109686477,1,1,5.69280878511407,5.69725036621094,0.00444158109686477,1,1
212F7760C978A73343C238122CD2867E5BF4E3CD779786EEAAE10A8FCCF941C3,太阳能板直角边源.txt,太阳能板直角边源,6,1180,DANGER,5.72277379158559,5.72705841064453,0.00428461905894473,1,1,5.72277379158559,5.72705841064453,0.00428461905894473,1,1
E59780318301DEC60F894A87E8CC8F55DE1832AF229040E76C976E4EA8A13894,太阳能板直角边源.txt,太阳能板直角边源,7,3,SAFE,-1.78423926072081,-1.78195190429688,0.00228735642393829,0,0,-1.78423926072081,-1.78195190429688,0.00228735642393829,0,0
D2C0F694616045A7F603B66DA8D4F5AFF6A9B71A8D912117EDB6138C471DDF7F,太阳能板直角边源.txt,太阳能板直角边源,7,201,SAFE,-1.69019114723428,-1.68865585327148,0.00153529396279861,0,0,-1.69019114723428,-1.68865585327148,0.00153529396279861,0,0
FBB0DCF0535B841B187AD1F1D5EB267717BA0CD2C7FAC22D35661EACB1F1A8FF,太阳能板直角边源.txt,太阳能板直角边源,7,236,SAFE,-1.69681306412792,-1.69454193115234,0.00227113297557846,0,0,-1.69681306412792,-1.69454193115234,0.00227113297557846,0,0
B49FB54ED62A50D6A02AB283F100022843E6FBA8BC431DCF5A4D51C38CC98AD7,太阳能板直角边源.txt,太阳能板直角边源,7,270,SAFE,-1.70108499732223,-1.69876861572266,0.00231638159957637,0,0,-1.70108499732223,-1.69876861572266,0.00231638159957637,0,0
3FF86C2934DF785148FA895FFE78211C6CDA1373580064B45977E862AA1B09B0,太阳能板直角边源.txt,太阳能板直角边源,7,305,SAFE,-1.69486532227984,-1.69326019287109,0.00160512940874202,0,0,-1.69486532227984,-1.69326019287109,0.00160512940874202,0,0
2C7731E9CFABCAA8AF9166F68E3BFC09C9EE19D2EEE61EEA336073FA101F6B66,太阳能板直角边源.txt,太阳能板直角边源,7,339,SAFE,-1.70411232853354,-1.70206832885742,0.00204399967611746,0,0,-1.70411232853354,-1.70206832885742,0.00204399967611746,0,0
40DB47A5784884ACD6DB0F6CD06AA36B6857FC2CC05AE84892A85068D913E537,太阳能板直角边源.txt,太阳能板直角边源,7,375,SAFE,-1.6852967489413,-1.68360900878906,0.00168774015224127,0,0,-1.6852967489413,-1.68360900878906,0.00168774015224127,0,0
F6A57B4BCB0E811A196C3556A4AF70E443BD6CB596BFB1B4BE21265DBEDAA9B7,太阳能板直角边源.txt,太阳能板直角边源,7,409,SAFE,-1.72860328425549,-1.72706604003906,0.00153724421642831,0,0,-1.72860328425549,-1.72706604003906,0.00153724421642831,0,0
9E30A82DE19DC2B1F2B7295987747A2E97AB762A70E463074103C148AE0E7B2F,太阳能板直角边源.txt,太阳能板直角边源,7,444,SAFE,-1.75202906452855,-1.750244140625,0.00178492390355256,0,0,-1.75202906452855,-1.750244140625,0.00178492390355256,0,0
19F79C4098B9B038F099B1F7787ADD4D989125C4C885368D1F090A4C9E7897FF,太阳能板直角边源.txt,太阳能板直角边源,7,479,SAFE,-2.67300099602692,-2.66954803466797,0.00345296135894824,0,0,-2.67300099602692,-2.66954803466797,0.00345296135894824,0,0
0F84854B43984AD31A8122C6B29545AF640BB5D2BC763D76CE72877F1A99F679,太阳能板直角边源.txt,太阳能板直角边源,7,513,SAFE,-2.59407296903534,-2.59237670898438,0.00169626005096024,0,0,-2.59407296903534,-2.59237670898438,0.00169626005096024,0,0
B2BF6B9DC8A7EB5092D6DE917A21EBB2F0591301D119F70B645858022EBF4D86,太阳能板直角边源.txt,太阳能板直角边源,7,548,SAFE,-2.61245391757469,-2.61055374145508,0.0019001761196149,0,0,-2.61245391757469,-2.61055374145508,0.0019001761196149,0,0
885FC4A2D478BE78D235B9750CD8729CFD713F6DC4AA780D4F6CCCC6CAFF33BE,太阳能板直角边源.txt,太阳能板直角边源,7,582,SAFE,-2.61275250701056,-2.61022567749023,0.00252682952032313,0,0,-2.61275250701056,-2.61022567749023,0.00252682952032313,0,0
A6CCDD310B818494768142064A4DC01C9AFF95CF12A900CBE0F384A3333B3749,太阳能板直角边源.txt,太阳能板直角边源,7,616,SAFE,-2.55050900811002,-2.54796981811523,0.0025391899947822,0,0,-2.55050900811002,-2.54796981811523,0.0025391899947822,0,0
A98D50CFACCD05ADDE1679B7131EA778D7D4089213C613ED430F2F36C68FC4F8,太阳能板直角边源.txt,太阳能板直角边源,7,651,SAFE,-2.54881328865572,-2.54660034179688,0.00221294685884832,0,0,-2.54881328865572,-2.54660034179688,0.00221294685884832,0,0
2D644EACD18E6BA1E9B2DBB70C55328CFEF04DAEF9BAC2E2A3CC9AC4C01B7F3F,太阳能板直角边源.txt,太阳能板直角边源,7,686,SAFE,-2.62404871369193,-2.62145233154297,0.00259638214896452,0,0,-2.62404871369193,-2.62145233154297,0.00259638214896452,0,0
4A9079D5C1A1FD0A43E16EEA0B3E3F3BBDAED7A3AEFC0386D5F0F189F3189A10,太阳能板直角边源.txt,太阳能板直角边源,7,720,SAFE,-2.61554333789573,-2.61317825317383,0.00236508472190256,0,0,-2.61554333789573,-2.61317825317383,0.00236508472190256,0,0
110A35CDDF0F431E72D45B777629D69049EF6D5F62B0F87D0F26A718F34258E3,太阳能板直角边源.txt,太阳能板直角边源,7,755,SAFE,-2.63200890773446,-2.63015365600586,0.00185525172859702,0,0,-2.63200890773446,-2.63015365600586,0.00185525172859702,0,0
803D1F6CB3AC83F342139C0A4D8420EE0D85CAD2EE0802E06526CCF41FFB0F47,太阳能板直角边源.txt,太阳能板直角边源,7,790,SAFE,-2.61647253858145,-2.61455917358398,0.00191336499746075,0,0,-2.61647253858145,-2.61455917358398,0.00191336499746075,0,0
AFAB6AC0EAD54EBF8B38DDE8822133F53B233C650C94D0A03039D4B59868C4D5,太阳能板直角边源.txt,太阳能板直角边源,7,824,SAFE,-2.61579113381511,-2.61311340332031,0.00267773049479825,0,0,-2.61579113381511,-2.61311340332031,0.00267773049479825,0,0
6DBA8467056C129BA94277C7EF343661FA75909FF70892FCB24F519F656A5F7F,太阳能板直角边源.txt,太阳能板直角边源,7,859,SAFE,-2.72350669596937,-2.72138595581055,0.00212074015881836,0,0,-2.72350669596937,-2.72138595581055,0.00212074015881836,0,0
FCF4625C1CE6655A52A59FE9FB11A11AB6AFBC91E8642B8B45E526E8A0A54DCF,太阳能板直角边源.txt,太阳能板直角边源,7,894,SAFE,-2.64284585375976,-2.64089202880859,0.00195382495116281,0,0,-2.64284585375976,-2.64089202880859,0.00195382495116281,0,0
E25A927F3BC6A9F064E183D91B55467C1A00ECEB949779236F005A0B70B154FD,太阳能板直角边源.txt,太阳能板直角边源,7,928,SAFE,-2.63775834960344,-2.63539886474609,0.00235948485734827,0,0,-2.63775834960344,-2.63539886474609,0.00235948485734827,0,0
6A2CC03BFB91C96655A59DB547264C284A3C321FA188946AE5561C342C3D3D44,太阳能板直角边源.txt,太阳能板直角边源,7,963,SAFE,-2.62262897710145,-2.62057495117188,0.00205402592957871,0,0,-2.62262897710145,-2.62057495117188,0.00205402592957871,0,0
5DDC34F311C1519455C8EA2DCA5695146B6D3A9BDE256A25723CCD3620290A01,太阳能板直角边源.txt,太阳能板直角边源,7,997,SAFE,-2.55866786636367,-2.55595397949219,0.00271388687148733,0,0,-2.55866786636367,-2.55595397949219,0.00271388687148733,0,0
57D2FC2E7615A795F2530F1A3A6431BCAFE7610327E2C799C7554B7C90412B0F,太阳能板直角边源.txt,太阳能板直角边源,9,3,DANGER,2.82880522172668,2.83048629760742,0.00168107588074395,1,1,2.82880522172668,2.83048629760742,0.00168107588074395,1,1
C6C6C869F79E878AC1704B1C80DA49CD280BC08347794EB996D6EE863C5B7870,太阳能板直角边源.txt,太阳能板直角边源,9,94,DANGER,2.98233851235722,2.98421859741211,0.0018800850548919,1,1,2.98233851235722,2.98421859741211,0.0018800850548919,1,1
9D0A07186535088DDA947A397760BE81111825A688D262C6504B75E1F4E84C1C,太阳能板直角边源.txt,太阳能板直角边源,9,129,DANGER,3.31496663784943,3.31714248657227,0.00217584872283361,1,1,3.31496663784943,3.31714248657227,0.00217584872283361,1,1
8647F90F9ADDFFD97E135B91A498F0A13CCAE8CD6EE7D54779E1AAAE3712F6A4,太阳能板直角边源.txt,太阳能板直角边源,9,164,DANGER,3.38405030993316,3.38597106933594,0.00192075940277991,1,1,3.38405030993316,3.38597106933594,0.00192075940277991,1,1
65D05D20B4CF79D0E04A409548E50DDF040F804B48BAA0A86D2334706908255A,太阳能板直角边源.txt,太阳能板直角边源,9,198,DANGER,4.08122851604457,4.08310699462891,0.00187847858433265,1,1,4.08122851604457,4.08310699462891,0.00187847858433265,1,1
BA3A4D559ECBDF1CA7019C5C6904E590A88D3B7B8A0C10CCFAB5DC5722AF5BD7,太阳能板直角边源.txt,太阳能板直角边源,9,233,DANGER,4.84616840889494,4.84649276733398,0.00032435843904377,1,1,4.84616840889494,4.84649276733398,0.00032435843904377,1,1
B274E9C520EF8570024C4234720B8372569795DDCC9444FF68F3A3785FF5E806,太阳能板直角边源.txt,太阳能板直角边源,9,267,DANGER,7.13805651470975,7.13948440551758,0.0014278908078289,1,1,7.13805651470975,7.13948440551758,0.0014278908078289,1,1
6BE889CDFF699BAEA08E6AFA084453E9EC294ACA990443410E57E7ADA0434C4D,太阳能板直角边源.txt,太阳能板直角边源,9,303,DANGER,8.11505167203101,8.1188850402832,0.00383336825219516,1,1,8.11505167203101,8.1188850402832,0.00383336825219516,1,1
1CD2269326A1E253093A9A786D3D1E6526731BB5F5F6A7BB2F6FD976803F7E73,太阳能板直角边源.txt,太阳能板直角边源,9,337,DANGER,7.12667791249495,7.13224029541016,0.0055623829152065,1,1,7.12667791249495,7.13224029541016,0.0055623829152065,1,1
92F0929ED692BAEC23C062DA6C35DE75B94CDE28A3BEEB973DE10C40F8BE711B,太阳能板直角边源.txt,太阳能板直角边源,9,372,DANGER,5.55147453608436,5.55424499511719,0.00277045903282946,1,1,5.55147453608436,5.55424499511719,0.00277045903282946,1,1
0EFFC6D4BA127E587CA143A53C2217B1D32DDEA59854B828B5D38AFE372CF2F8,太阳能板直角边源.txt,太阳能板直角边源,9,406,DANGER,7.58365510711506,7.58760833740234,0.00395323028728711,1,1,7.58365510711506,7.58760833740234,0.00395323028728711,1,1
C782ECAEC435A27A325657CCBAB1EEFD350C201810035E00807E45BAF2975505,太阳能板直角边源.txt,太阳能板直角边源,9,441,DANGER,7.60107749814778,7.60250091552734,0.00142341737956819,1,1,7.60107749814778,7.60250091552734,0.00142341737956819,1,1
17D66086979E17F1EFAB0D0A38196D6F4C348DA372C1FD3B38CABBC440F40F85,太阳能板直角边源.txt,太阳能板直角边源,9,475,DANGER,4.70758976374708,4.70840835571289,0.000818591965814797,1,1,4.70758976374708,4.70840835571289,0.000818591965814797,1,1
2AFCCE6964A94717EEECAB66316B1308565204208B59768A82BE59BB7F8BBA6C,太阳能板直角边源.txt,太阳能板直角边源,9,510,DANGER,3.14754418135072,3.14990997314453,0.00236579179381602,1,1,3.14754418135072,3.14990997314453,0.00236579179381602,1,1
1E6FE128101AE8B1E24C5BFF352901C4263E1F1D7CA83C172F38F53659C10505,太阳能板直角边源.txt,太阳能板直角边源,9,544,DANGER,2.98835618060197,2.99424743652344,0.00589125592146722,1,1,2.98835618060197,2.99424743652344,0.00589125592146722,1,1
1960F0BE83764D0889073FA56CDA5886A3C1780CA0F1EA2228D11087C3E726AF,太阳能板直角边源.txt,太阳能板直角边源,9,579,DANGER,2.88848827312228,2.89528274536133,0.00679447223904539,1,1,2.88848827312228,2.89528274536133,0.00679447223904539,1,1
F24B9D0F73E0FA8142791666473A6F844E8D5AB90AC6AF72CCA16EA06CCE4CFA,太阳能板直角边源.txt,太阳能板直角边源,9,614,DANGER,2.3890393996647,2.3964729309082,0.00743353124349921,1,1,2.3890393996647,2.3964729309082,0.00743353124349921,1,1
4466F05CE79973A9E6A0FC72743163E5761C4674661AD812A2250C95E10602DF,太阳能板直角边源.txt,太阳能板直角边源,9,649,DANGER,1.12649676693104,1.13272094726562,0.0062241803345886,1,1,1.12649676693104,1.13272094726562,0.0062241803345886,1,1
BE94B023715CF5A49144D2BB61FA6FCBF6AC3047802AD6945CEF3FCAA02A1C98,太阳能板直角边源.txt,太阳能板直角边源,9,683,DANGER,0.424408007265619,0.428615570068359,0.00420756280274048,1,1,0.424408007265619,0.428615570068359,0.00420756280274048,1,1
FEBDF5E0229A322B70BF553970E5E383C38EB77412A74ACC5F961F943A6E9173,太阳能板直角边源.txt,太阳能板直角边源,9,717,SAFE,-0.31923539827885,-0.316596984863281,0.00263841341556859,1,1,-0.31923539827885,-0.316596984863281,0.00263841341556859,1,1
EED7BCAF23D4BA23D196B1ED473917FF64A98C70283216AACB84E3472A9C5BBB,太阳能板直角边源.txt,太阳能板直角边源,9,752,SAFE,-0.522039286678114,-0.519054412841797,0.00298487383631674,1,1,-0.522039286678114,-0.519054412841797,0.00298487383631674,1,1
D9899236D6AEDA070275051BAC5CCDA4DEFC1DDC3C2A63E0821F0A5F80A4DB44,太阳能板直角边源.txt,太阳能板直角边源,9,787,SAFE,-0.874669763560521,-0.871280670166016,0.00338909339450577,1,1,-0.874669763560521,-0.871280670166016,0.00338909339450577,1,1
BD57A187F0B503B414B881DE48A03860731569197D255F083803D4DFD5B53BBF,太阳能板直角边源.txt,太阳能板直角边源,9,822,SAFE,-0.763096372876799,-0.759807586669922,0.00328878620687689,1,1,-0.763096372876799,-0.759807586669922,0.00328878620687689,1,1
73A25524A92F3DDB02740A79B5749D7F78ECD2A2E1A3A4C0D536796CFE45646A,太阳能板直角边源.txt,太阳能板直角边源,9,857,SAFE,-1.11751900835183,-1.11252975463867,0.00498925371316172,0,0,-1.11751900835183,-1.11252975463867,0.00498925371316172,0,0
F5F65F69979CF6CC41F184640449CC1C5E9ED0E250BDD649CAF49E9AD49BB919,太阳能板直角边源.txt,太阳能板直角边源,9,891,SAFE,-1.32837572893573,-1.32575607299805,0.00261965593767854,0,0,-1.32837572893573,-1.32575607299805,0.00261965593767854,0,0
C617EFF592DECE9D150671BA4B85284D893059149A1C7B5924FE1179E9FDCAFE,太阳能板直角边源.txt,太阳能板直角边源,9,925,SAFE,-1.29810552612887,-1.29426574707031,0.00383977905855737,0,0,-1.29810552612887,-1.29426574707031,0.00383977905855737,0,0
2A5B79D22D505316BCA341BE7964261BD3010E6A599B7E6A718A1D74FACA3D9C,太阳能板直角边源.txt,太阳能板直角边源,9,960,SAFE,-2.34388667123895,-2.34103393554688,0.00285273569207778,0,0,-2.34388667123895,-2.34103393554688,0.00285273569207778,0,0
8499EEA737A59EF0D35E62781F2E46FF50DBD73EDA5FE693CD8F8E4A6B3EB071,太阳能板直角边源.txt,太阳能板直角边源,9,994,SAFE,-2.63934395623961,-2.6365852355957,0.00275872064391169,0,0,-2.63934395623961,-2.6365852355957,0.00275872064391169,0,0
6F5597EF93BBE3EC632564F3B66ABEBBC52A35C4DB26236C9DF345732E83858C,太阳能板直角边源.txt,太阳能板直角边源,9,1030,SAFE,-2.48305339166643,-2.48053359985352,0.00251979181291606,0,0,-2.48305339166643,-2.48053359985352,0.00251979181291606,0,0
5294FAB8C7D09156B1429259037EC5EE404883DE16FA8B32D7DB60293984DD91,太阳能板直角边源.txt,太阳能板直角边源,9,1064,SAFE,-2.34920245186695,-2.34592056274414,0.00328188912281302,0,0,-2.34920245186695,-2.34592056274414,0.00328188912281302,0,0
F90E29CE980699192620E51458191838BFC43A5B10C285103071585435B52346,太阳能板直角边源.txt,太阳能板直角边源,9,1098,SAFE,-2.35577445200418,-2.35357666015625,0.00219779184792568,0,0,-2.35577445200418,-2.35357666015625,0.00219779184792568,0,0
7B602869870DC62B23D268332402CB8E1B6F60E72BEFA3B4B7EB7FDE29DF0F71,太阳能板直角边源.txt,太阳能板直角边源,9,1133,SAFE,-2.2926933284077,-2.28990936279297,0.00278396561472949,0,0,-2.2926933284077,-2.28990936279297,0.00278396561472949,0,0
3BD45068698C0DE1CC9D4FF3EF222D5FB8739AEDBE1B33216FFDAD3F85C344B7,太阳能板直角边源.txt,太阳能板直角边源,9,1168,SAFE,-2.38895821200229,-2.38573837280273,0.00321983919955482,0,0,-2.38895821200229,-2.38573837280273,0.00321983919955482,0,0
6FFF2CE02776AF505F162CEB7E451B11FB814214D69F92506272048D0381C6B7,太阳能板直角边源.txt,太阳能板直角边源,9,1202,SAFE,-2.48997593131624,-2.48744583129883,0.00253010001741227,0,0,-2.48997593131624,-2.48744583129883,0.00253010001741227,0,0
6CC9D529CE935ADFA32A8F20EEF23335C3E42338B487791BCF4DB19245E781AD,太阳能板直角边源.txt,太阳能板直角边源,9,1237,SAFE,-2.3549345301242,-2.35234069824219,0.00259383188201046,0,0,-2.3549345301242,-2.35234069824219,0.00259383188201046,0,0
B7E9358F180953378ADD05D7AD23C3E372C5CDE156044FD56B0BCD04550B7FBA,太阳能板直角边源.txt,太阳能板直角边源,9,1271,DANGER,-0.472042451037749,-0.468170166015625,0.00387228502212444,1,1,-0.472042451037749,-0.468170166015625,0.00387228502212444,1,1
1A141198D25C4E26C0E499D7A16C71A5A29C502C12C69556AC5ECC72B7999224,太阳能板直角边源.txt,太阳能板直角边源,9,1306,SAFE,-2.27930167847009,-2.27607345581055,0.00322822265954503,0,0,-2.27930167847009,-2.27607345581055,0.00322822265954503,0,0
5E6C004670D3A9EAEFCA3D7BC219AC85FC84D76BBD9B49AC0FA3D6969C59E7C9,太阳能板直角边源.txt,太阳能板直角边源,9,1341,SAFE,-1.96006193105509,-1.9560661315918,0.0039957994632962,0,0,-1.96006193105509,-1.9560661315918,0.0039957994632962,0,0
2B89D6FC6DA5FA687BF6E42599465D26D95D5A12545EA63684ED254108AB2C95,太阳能板直角边源.txt,太阳能板直角边源,9,1376,SAFE,-0.667523576900598,-0.664096832275391,0.00342674462520698,1,1,-0.667523576900598,-0.664096832275391,0.00342674462520698,1,1
F5815C0CA141684D6B20328273970D23BABA97637BA6575631C04838929229CA,太阳能板直角边源.txt,太阳能板直角边源,9,1410,SAFE,-1.63545594209213,-1.63320922851562,0.00224671357650497,0,0,-1.63545594209213,-1.63320922851562,0.00224671357650497,0,0
B6E3C74A1A9DAE9B9D913E7AF9E7454CFAF1CF5AAAF1F8B4516AA53068F6ADAD,太阳能板直角边源.txt,太阳能板直角边源,9,1444,SAFE,-1.21373283434287,-1.20896911621094,0.00476371813193133,0,0,-1.21373283434287,-1.20896911621094,0.00476371813193133,0,0
84C47F127463D9DA353AF7148E89B9BD1FD2D9C0D7E28CB21C2C9CE0D5230ABC,太阳能板直角边源.txt,太阳能板直角边源,9,1479,SAFE,-1.58641613374529,-1.58240127563477,0.00401485811052904,0,0,-1.58641613374529,-1.58240127563477,0.00401485811052904,0,0
F3CA06AF2E2CEE87A0DEFD5763775A6FAF42FB81DB87B6E77B167FBC53AFA83C,太阳能板直角边源.txt,太阳能板直角边源,9,1514,SAFE,-1.56282865076506,-1.55990982055664,0.0029188302084231,0,0,-1.56282865076506,-1.55990982055664,0.0029188302084231,0,0
D7A2730938AC11122D3733C6AFA29348A0988BFCB9BFDCFB17A3131441F27F86,太阳能板直角边源.txt,太阳能板直角边源,9,1548,SAFE,-1.71642359753362,-1.71249389648438,0.00392970104924917,0,0,-1.71642359753362,-1.71249389648438,0.00392970104924917,0,0
792D309BE4EFBDE34D7CC1AA94DB1D4A08AD8891DEE6605530434EBF9F9CE3A3,太阳能板直角边源.txt,太阳能板直角边源,9,1584,SAFE,-1.15432206995278,-1.15232467651367,0.0019973934391091,0,0,-1.15432206995278,-1.15232467651367,0.0019973934391091,0,0
CA016C9FEF1B30615D1C59FD916361F516963377B61E9869BF7009164F7CB8A7,太阳能板直角边源.txt,太阳能板直角边源,9,1618,SAFE,-1.15958649324809,-1.15793228149414,0.00165421175394798,0,0,-1.15958649324809,-1.15793228149414,0.00165421175394798,0,0
B878322FF6A024C95F51D6D388EE2A271BCF5976170D3906A0568A0512A96876,太阳能板直角边源.txt,太阳能板直角边源,9,1653,SAFE,-1.17353207942117,-1.17168045043945,0.0018516289817132,0,0,-1.17353207942117,-1.17168045043945,0.0018516289817132,0,0
758355B80D32B77C0AC5DADF9B55F32DA73E4A36D67472258D871122FC6E8FEF,太阳能板直角边源.txt,太阳能板直角边源,10,3,DANGER,5.91002264711458,5.91581344604492,0.0057907989303434,1,1,5.91002264711458,5.91581344604492,0.0057907989303434,1,1
5016CD7D9181ED95CE09B7239C831EFF039556FF967AC9E1CA8E0A4F334142C0,太阳能板直角边源.txt,太阳能板直角边源,10,119,DANGER,5.88630031562924,5.89289474487305,0.00659442924380826,1,1,5.88630031562924,5.89289474487305,0.00659442924380826,1,1
C466722B2810F736E3D43AF16923D9B49DF1CD50EA9FA5120A84398A13218BA0,太阳能板直角边源.txt,太阳能板直角边源,10,154,DANGER,5.97622698280474,5.98272705078125,0.0065000679765097,1,1,5.97622698280474,5.98272705078125,0.0065000679765097,1,1
2ECB86B51E70FCD400458D1D6F64A2452AE3DB0B2A44E6FB181DE2F4BE28E1FD,太阳能板直角边源.txt,太阳能板直角边源,10,189,DANGER,5.88077036589282,5.88764572143555,0.00687535554272856,1,1,5.88077036589282,5.88764572143555,0.00687535554272856,1,1
26041D82EB1205A343CFC1D3E264FB9E54F2ADE52D86281B6A5BB9A20879277C,太阳能板直角边源.txt,太阳能板直角边源,10,219,DANGER,5.97555592138768,5.98200225830078,0.00644633691310315,1,1,5.97555592138768,5.98200225830078,0.00644633691310315,1,1
F04617E10B5BC48ABDF237E0F5C32B543EEF3E5DF95C8340C6FE4DB9EDD6BB4D,太阳能板直角边源.txt,太阳能板直角边源,10,254,DANGER,5.96793552528626,5.97459030151367,0.00665477622740962,1,1,5.96793552528626,5.97459030151367,0.00665477622740962,1,1
C68A09EA89B8001A6717A156E1B7B00504408E8544C844FD3FC5FA5A3D527E3E,太阳能板直角边源.txt,太阳能板直角边源,10,285,DANGER,5.91635475438222,5.92270660400391,0.00635184962169077,1,1,5.91635475438222,5.92270660400391,0.00635184962169077,1,1
53EC6203A0FAC158EF803E4A9C55154EA1CA86283123A4B25FD433D8BBE49780,太阳能板直角边源.txt,太阳能板直角边源,10,318,DANGER,5.91318457099295,5.91972351074219,0.00653893974923392,1,1,5.91318457099295,5.91972351074219,0.00653893974923392,1,1
6000D23FF6DC3C0FB40998F1E958BEC1D72B4E3C08F601A7947F16528F44F052,太阳能板直角边源.txt,太阳能板直角边源,10,352,DANGER,5.90066007373111,5.90793609619141,0.00727602246029768,1,1,5.90066007373111,5.90793609619141,0.00727602246029768,1,1
0B86CE3496374362D0A12B6D4D785A3F67EC8D221A23B1B969A45C130EFC94E4,太阳能板直角边源.txt,太阳能板直角边源,10,387,DANGER,5.93144684061769,5.9378776550293,0.00643081441161097,1,1,5.93144684061769,5.9378776550293,0.00643081441161097,1,1
9C36DBF937821DD8D5ACE053670AB7284A752D4BC33C7D9EF5914BB1C988C8AC,太阳能板直角边源.txt,太阳能板直角边源,10,419,DANGER,5.91991266414049,5.9262809753418,0.00636831120130488,1,1,5.91991266414049,5.9262809753418,0.00636831120130488,1,1
20A68E5002AF75693F11FB3106EC3DDC597F3F424012FA038CAA10743942942F,太阳能板直角边源.txt,太阳能板直角边源,10,451,DANGER,5.93511481112359,5.94220733642578,0.00709252530218851,1,1,5.93511481112359,5.94220733642578,0.00709252530218851,1,1
069EBB0B3AB4680F9868696E2AAB09D909E5D4FEBD3C5BC79EDF59D56CE419D3,太阳能板直角边源.txt,太阳能板直角边源,10,483,DANGER,5.96555741748455,5.97214126586914,0.00658384838459103,1,1,5.96555741748455,5.97214126586914,0.00658384838459103,1,1
BF288B9F550F3E2A4B11E5CC84099DA45E3E623BA61431390CABC9E0DF571B02,太阳能板直角边源.txt,太阳能板直角边源,10,513,DANGER,5.93428886270711,5.94050598144531,0.00621711873820097,1,1,5.93428886270711,5.94050598144531,0.00621711873820097,1,1
97115B99FDE666E50A31C36CFB2CAB3B07841867B7E117E43928F5D64B46A8DF,太阳能板直角边源.txt,太阳能板直角边源,10,547,DANGER,6.41936313174771,6.42563629150391,0.00627315975619869,1,1,6.41936313174771,6.42563629150391,0.00627315975619869,1,1
