content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k62,nested_threshold_k62,nested_stop_k62,nested_lambda_k62
3DB53286AC18ACBFB02F8A86D41A6E2309EC3F9C0B96DFA1B89C6AB20C476105,两太阳能板过度.txt,两太阳能板过度,1,1378,SAFE,0.277782282547416,0.266,1,0.3,0.212040735138567,0.175,1,0.3,0.1175245500716,0.089,1,0.1,0.0259702531691375,0.048,0,0.03,0.10966706131425,0.227,0,0.3,0.107746603348039,0.277,0,0.3,0.0184267682707115,0.176,0,0.03,0.0164401161296371,0.134,0,0.03,0.0165204649100207,0.132,0,0.03
4C25A6B55D69A499CF502A68C37CF86D5DCD11A045E39EF0A257FB60E494FADA,两太阳能板过度.txt,两太阳能板过度,1,1413,SAFE,0.399216532697781,0.266,1,0.3,0.316389790376847,0.175,1,0.3,0.219050801204896,0.089,1,0.1,0.1029516235425,0.048,1,0.03,0.172591929790027,0.227,0,0.3,0.15238246074109,0.277,0,0.3,0.0399073384373996,0.176,0,0.03,0.0403527531456635,0.134,0,0.03,0.0392900721773365,0.132,0,0.03
F3FAD2D2A5BBE246AA797CB13C95540DF4B89A4F3674B23DD4F95B084DA0FF98,两太阳能板过度.txt,两太阳能板过度,1,1586,SAFE,0.260956663967095,0.266,0,0.3,0.206943962326072,0.175,1,0.3,0.113664160623956,0.089,1,0.1,0.0208433469468879,0.048,0,0.03,0.0888678135877088,0.227,0,0.3,0.0848107616221362,0.277,0,0.3,0.0114767932543617,0.176,0,0.03,0.0078853895221703,0.134,0,0.03,0.00763088246433252,0.132,0,0.03
BCDCA939EC15E8F52DF665BCF8213D5B38E1E9F1B46867F64C1F64583A40BA9A,两太阳能板过度.txt,两太阳能板过度,1,1621,SAFE,0.54553703046383,0.266,1,0.3,0.375801315973109,0.175,1,0.3,0.256876944054303,0.089,1,0.1,0.0996844555242372,0.048,1,0.03,0.182885740492265,0.227,0,0.3,0.152876899049985,0.277,0,0.3,0.0697305478902383,0.176,0,0.03,0.0438228593912865,0.134,0,0.03,0.0409305970881243,0.132,0,0.03
F8F24313DECB9D9093FF2B2EF6958BFF28AEBEA6826D85C419615DCC2371F550,两太阳能板过度.txt,两太阳能板过度,1,1655,SAFE,0.691727100647363,0.266,1,0.3,0.487862454090406,0.175,1,0.3,0.460525922050491,0.089,1,0.1,0.190625682260864,0.048,1,0.03,0.268467457861018,0.227,1,0.3,0.256017860480769,0.277,0,0.3,0.271452047378043,0.176,1,0.03,0.155072319142497,0.134,1,0.03,0.144972164622207,0.132,1,0.03
24B399D5FF91A4EC3EF6F0161EB9450289483CC6DDC73E30CC2A4BE64618DB30,两太阳能板过度.txt,两太阳能板过度,1,1690,SAFE,0.350274615591842,0.266,1,0.3,0.63229608351972,0.175,1,0.3,0.501869650629896,0.089,1,0.1,0.165124283938776,0.048,1,0.03,0.237200729279912,0.227,1,0.3,0.171276772517479,0.277,0,0.3,0.0510502765490442,0.176,0,0.03,0.0335727054973954,0.134,0,0.03,0.0307636166889484,0.132,0,0.03
16E7C9DB6D71BD262DFCA47034810D007039F85B00B7E744F2DC949D78CEAB0E,两太阳能板过度.txt,两太阳能板过度,1,1724,SAFE,0.225315245050886,0.266,0,0.3,0.151459812771009,0.175,0,0.3,0.0625793670298368,0.089,0,0.1,0.018382766472557,0.048,0,0.03,0.0700495707706152,0.227,0,0.3,0.0647717897989715,0.277,0,0.3,0.00673227977279327,0.176,0,0.03,0.0045753725482644,0.134,0,0.03,0.00429556838237277,0.132,0,0.03
6FC9A215C4385EACE4E81D896833857A7CCA728E0D89A4AFF63D04021FFC8D2B,两太阳能板过度.txt,两太阳能板过度,1,1760,SAFE,0.219205622217732,0.266,0,0.3,0.149227793770453,0.175,0,0.3,0.0615992269438361,0.089,0,0.1,0.0165602341680122,0.048,0,0.03,0.0686261981103242,0.227,0,0.3,0.0569545288542624,0.277,0,0.3,0.00519864375161028,0.176,0,0.03,0.00366191366692916,0.134,0,0.03,0.00346757461734533,0.132,0,0.03
BD082AC4CAD931E5F63CE606AD5014CE1F35B980C4E3F92E04D54FEB335C717E,两太阳能板过度.txt,两太阳能板过度,1,1794,SAFE,0.35282848561816,0.266,1,0.3,0.296205863252832,0.175,1,0.3,0.160666905300887,0.089,1,0.1,0.104065971768462,0.048,1,0.03,0.273999655203272,0.227,1,0.3,0.251311903193353,0.277,0,0.3,0.102017744540869,0.176,0,0.03,0.110201256386101,0.134,0,0.03,0.103184740525736,0.132,0,0.03
F636042FE2B1CF92DED0B3857FBED9138E0B0375093BF975F19AA2D6B9742EFF,两太阳能板过度.txt,两太阳能板过度,1,1828,SAFE,0.269992263501632,0.266,1,0.3,0.186542957628435,0.175,1,0.3,0.0823966161164772,0.089,0,0.1,0.0404034145508873,0.048,0,0.03,0.0898128928995749,0.227,0,0.3,0.0752684995521811,0.277,0,0.3,0.00891525843101421,0.176,0,0.03,0.00632653645211773,0.134,0,0.03,0.00607031991474562,0.132,0,0.03
90AFBB4C6C73809F23F66475441F5E16DC42266E7C07E143022E225935816AFE,两太阳能板过度.txt,两太阳能板过度,1,1863,SAFE,0.233120675493287,0.266,0,0.3,0.155307195832751,0.175,0,0.3,0.0653705738275929,0.089,0,0.1,0.0200556817919288,0.048,0,0.03,0.0731948140486458,0.227,0,0.3,0.0630408242125889,0.277,0,0.3,0.005903069842473,0.176,0,0.03,0.00446310796143309,0.134,0,0.03,0.00436026891209009,0.132,0,0.03
BB0F5C29E8BBD059522844127947F47BA7BBA8B80069E66219556A9198FB10FC,两太阳能板过度.txt,两太阳能板过度,1,1897,SAFE,0.22841500073691,0.266,0,0.3,0.154204173757343,0.175,0,0.3,0.0688504679090532,0.089,0,0.1,0.02489937310102,0.048,0,0.03,0.0772025408154618,0.227,0,0.3,0.0601281921128577,0.277,0,0.3,0.00505865421671724,0.176,0,0.03,0.003969927531033,0.134,0,0.03,0.00384842784099824,0.132,0,0.03
3F48F58062481D12543E74FD6F750DE9A47C51CFF538E32021D62F5DDD836471,两太阳能板过度.txt,两太阳能板过度,1,1933,SAFE,0.22841500073691,0.266,0,0.3,0.153798337046282,0.175,0,0.3,0.0678155568495713,0.089,0,0.1,0.0245089849419129,0.048,0,0.03,0.0772224314936705,0.227,0,0.3,0.0676058745462875,0.277,0,0.3,0.00613581007827099,0.176,0,0.03,0.00469344084009554,0.134,0,0.03,0.00453999360027836,0.132,0,0.03
39C048AE17A112A5AD05CB71BE5E74EF0C5943DF8DFA32E3865C6F2D7ACC8674,两太阳能板过度.txt,两太阳能板过度,1,1967,SAFE,0.22841500073691,0.266,0,0.3,0.153798337046282,0.175,0,0.3,0.0694209809417995,0.089,0,0.1,0.0242414598199148,0.048,0,0.03,0.0782455102815995,0.227,0,0.3,0.0686031898414174,0.277,0,0.3,0.0062999563858507,0.176,0,0.03,0.0048253160769466,0.134,0,0.03,0.00466595080156689,0.132,0,0.03
12C269AB0ACF9DC37C3601C2994F54A310964902482BB80A8FC90F6B509AD559,两太阳能板过度.txt,两太阳能板过度,1,2002,SAFE,0.22841500073691,0.266,0,0.3,0.153798337046282,0.175,0,0.3,0.0690163579739991,0.089,0,0.1,0.0247643266421815,0.048,0,0.03,0.078381896460899,0.227,0,0.3,0.0686157110676309,0.277,0,0.3,0.00628958619556683,0.176,0,0.03,0.00481121262939664,0.134,0,0.03,0.00465852058485466,0.132,0,0.03
D9006859CED3E000CD55272644BC7373C2C0F09BEACD4148CFFE027130B3B575,太阳能板直角边源.txt,太阳能板直角边源,1,839,DANGER,0.841061122676247,0.241,1,0.3,0.920690857388202,0.165,1,0.3,0.974976871545215,0.15,1,0.3,0.993742830509434,0.106,1,0.1,0.996936526781452,0.158,1,0.1,0.990919391880309,0.276,1,0.3,0.993164142015805,0.265,1,0.3,0.999955415769989,0.115,1,0.03,0.999960948608017,0.112,1,0.03
CF79FBCF0DA8B9B58F0DE7B541757C7BE3316DDD2D0ED4DCAC0F8E4FD1E05F14,太阳能板直角边源.txt,太阳能板直角边源,1,872,DANGER,0.839854951366674,0.241,1,0.3,0.920097906947127,0.165,1,0.3,0.973049959742318,0.15,1,0.3,0.993125872677982,0.106,1,0.1,0.996631820680854,0.158,1,0.1,0.990158102897555,0.276,1,0.3,0.992568843450904,0.265,1,0.3,0.999948546551772,0.115,1,0.03,0.999955213186638,0.112,1,0.03
C29210BB4F28A4A23BAA3121A7451B22BA0854FE1D22256C5B6D32923F7E145A,太阳能板直角边源.txt,太阳能板直角边源,1,904,DANGER,0.841061122676247,0.241,1,0.3,0.920690857388202,0.165,1,0.3,0.973184259079159,0.15,1,0.3,0.993244535339528,0.106,1,0.1,0.9966723545431,0.158,1,0.1,0.98997918724335,0.276,1,0.3,0.992456753125037,0.265,1,0.3,0.999946531741533,0.115,1,0.03,0.99995332739849,0.112,1,0.03
E7DF82082170C375372C6D7AFEFB8A4E2DA4824AE5610CC20B05BB82290A274F,太阳能板直角边源.txt,太阳能板直角边源,1,936,DANGER,0.843451349762506,0.241,1,0.3,0.921864708622553,0.165,1,0.3,0.973450908029967,0.15,1,0.3,0.993069636721099,0.106,1,0.1,0.996619169951935,0.158,1,0.1,0.989690378151771,0.276,1,0.3,0.992314379787435,0.265,1,0.3,0.99994734767152,0.115,1,0.03,0.999953952065487,0.112,1,0.03
51554908A688BFC4AA90D2BD545B7465B9894EADD1E4887FD6F6E522B763A8FF,太阳能板直角边源.txt,太阳能板直角边源,1,970,DANGER,0.841926346843911,0.241,1,0.3,0.921620892852439,0.165,1,0.3,0.972561501999083,0.15,1,0.3,0.992082592102689,0.106,1,0.1,0.995948754441057,0.158,1,0.1,0.988242792355289,0.276,1,0.3,0.990877843299488,0.265,1,0.3,0.999925354266042,0.115,1,0.03,0.999936205790083,0.112,1,0.03
A446867858694E5CAB56628CF58F5DE38C041AC2EB53503C1407A3B5A9F62C75,太阳能板直角边源.txt,太阳能板直角边源,1,1004,DANGER,0.833916419259844,0.241,1,0.3,0.918219697001613,0.165,1,0.3,0.969927874462099,0.15,1,0.3,0.990567515676955,0.106,1,0.1,0.995016017818442,0.158,1,0.1,0.985679581510058,0.276,1,0.3,0.988402047401814,0.265,1,0.3,0.999880129829588,0.115,1,0.03,0.999900125859807,0.112,1,0.03
891C7F398499F5A2D62073723592AB0712A7673F8A6C4C4B15CA43BD64660318,太阳能板直角边源.txt,太阳能板直角边源,1,1038,DANGER,0.828055510717554,0.241,1,0.3,0.915625231440073,0.165,1,0.3,0.968815568494545,0.15,1,0.3,0.99057070784066,0.106,1,0.1,0.994981424228494,0.158,1,0.1,0.985088521402142,0.276,1,0.3,0.98795049195977,0.265,1,0.3,0.999874774185629,0.115,1,0.03,0.999895659878983,0.112,1,0.03
7487D10437B24BB5CC385B483180D0385CCFB6CF5A9096409650801FEBD96013,太阳能板直角边源.txt,太阳能板直角边源,1,1066,DANGER,0.827003108413552,0.241,1,0.3,0.915246569585693,0.165,1,0.3,0.969012403962468,0.15,1,0.3,0.990554419367156,0.106,1,0.1,0.994918293857383,0.158,1,0.1,0.984923649259225,0.276,1,0.3,0.987814669550574,0.265,1,0.3,0.999862759265784,0.115,1,0.03,0.999885563901679,0.112,1,0.03
0E8A153B5063E260DBFEB572154DA9BBCBD8537A9ABAEC1D1D6D73A98FEA1DF6,太阳能板直角边源.txt,太阳能板直角边源,2,487,SAFE,0.0637132874580355,0.136,0,0.03,0.181413025563103,0.17,1,0.3,0.155183529158734,0.157,0,0.3,0.0617841519055393,0.112,0,0.1,0.120616242407647,0.289,0,0.3,0.0544469972623546,0.259,0,0.1,0.101262842955513,0.258,0,0.3,0.0129675181680914,0.145,0,0.03,0.0364009847106668,0.195,0,0.1
45A7CA0A1C3B66422627F9003B96F4798FF746F33ABCC1FCB75A733505AF5865,太阳能板直角边源.txt,太阳能板直角边源,2,521,SAFE,0.0640113907517491,0.136,0,0.03,0.181513555104183,0.17,1,0.3,0.111369830994607,0.157,0,0.3,0.0317254395600916,0.112,0,0.1,0.07001572197778,0.289,0,0.3,0.0186868463806609,0.259,0,0.1,0.0490350652731017,0.258,0,0.3,0.0033213682724179,0.145,0,0.03,0.0124982428315642,0.195,0,0.1
51BF58C89E8B4FBD23DC2ED7447AF78D6469014555C10516D2AB7A794D4C0BDB,太阳能板直角边源.txt,太阳能板直角边源,2,557,SAFE,0.0839954664018688,0.136,0,0.03,0.224736880101987,0.17,1,0.3,0.158863680506803,0.157,1,0.3,0.0556333813745375,0.112,0,0.1,0.0984860876978177,0.289,0,0.3,0.0315645821129399,0.259,0,0.1,0.0642001164500888,0.258,0,0.3,0.00623098210865807,0.145,0,0.03,0.019917291100959,0.195,0,0.1
51FF037625EA53DB681A9245BA347D364D1F8A2D7990733EDC0DA0167379BAD6,太阳能板直角边源.txt,太阳能板直角边源,2,590,SAFE,0.085459517036654,0.136,0,0.03,0.229695939173947,0.17,1,0.3,0.165151326374237,0.157,1,0.3,0.0619274382885886,0.112,0,0.1,0.101585732428248,0.289,0,0.3,0.0320824796634657,0.259,0,0.1,0.0669839879125045,0.258,0,0.3,0.00742097955239575,0.145,0,0.03,0.0220291917972754,0.195,0,0.1
43A814ED478E4B0A2256668F5BC67EE7C45890430188EB0C1E415BA67F8AD256,太阳能板直角边源.txt,太阳能板直角边源,2,626,SAFE,0.071662741994771,0.136,0,0.03,0.211835072807208,0.17,1,0.3,0.154092491365993,0.157,0,0.3,0.0503332984059575,0.112,0,0.1,0.0952873529915203,0.289,0,0.3,0.031142558131069,0.259,0,0.1,0.0639250273664316,0.258,0,0.3,0.00723264625270368,0.145,0,0.03,0.0209195762708457,0.195,0,0.1
14F88F2F58E8D3C86F699D028F4323BE75D08DB36F95093E9CC1EAF8ECC93D95,太阳能板直角边源.txt,太阳能板直角边源,2,660,SAFE,0.0901757815394886,0.136,0,0.03,0.21113657997437,0.17,1,0.3,0.145695333302061,0.157,0,0.3,0.0478469218690398,0.112,0,0.1,0.0903072814093641,0.289,0,0.3,0.0308123944374874,0.259,0,0.1,0.0662314893149573,0.258,0,0.3,0.0148868767560838,0.145,0,0.03,0.0459895156074863,0.195,0,0.1
E4C570265860EDCA286E684EFFA745B1E739FC85A4AE8D55D3C86AD2F421DA35,太阳能板直角边源.txt,太阳能板直角边源,2,695,SAFE,0.628158354292964,0.136,1,0.03,0.509747586006558,0.17,1,0.3,0.352881770107932,0.157,1,0.3,0.297353340594754,0.112,1,0.1,0.279470933697129,0.289,0,0.3,0.250355536181226,0.259,0,0.1,0.269349841940741,0.258,1,0.3,0.198607903348908,0.145,1,0.03,0.19984668190759,0.195,1,0.1
6ABD3EDEEEFBACCF20EC156F17207F6DDD5A6516D1ACD41D1A583C7DAE404F4C,太阳能板直角边源.txt,太阳能板直角边源,2,729,SAFE,0.751799396350511,0.136,1,0.03,0.546835951811083,0.17,1,0.3,0.701499080682012,0.157,1,0.3,0.729037259002655,0.112,1,0.1,0.536246135807556,0.289,1,0.3,0.592687811225693,0.259,1,0.1,0.546785885388185,0.258,1,0.3,0.602891259690807,0.145,1,0.03,0.571118601568546,0.195,1,0.1
F65C8B7FA32257E9CFA174B913AA9DE74A53083E724691357447C8D1C3D7DF23,太阳能板直角边源.txt,太阳能板直角边源,2,764,SAFE,0.106220005819345,0.136,0,0.03,0.237759496893568,0.17,1,0.3,0.150895151284515,0.157,0,0.3,0.0471190117944854,0.112,0,0.1,0.0991568963256719,0.289,0,0.3,0.0348822108808652,0.259,0,0.1,0.0689683200661239,0.258,0,0.3,0.00799672167370071,0.145,0,0.03,0.0228340472641425,0.195,0,0.1
7F59B3525A6E14A6936D7C3CA09B8B359E76D314E77B702A2E6E1A7FB391BC77,太阳能板直角边源.txt,太阳能板直角边源,2,799,SAFE,0.136303341858096,0.136,1,0.03,0.26531655637276,0.17,1,0.3,0.170398569223252,0.157,1,0.3,0.0566794526989807,0.112,0,0.1,0.112839720501982,0.289,0,0.3,0.0425712169465515,0.259,0,0.1,0.0746785811012164,0.258,0,0.3,0.00966580068122717,0.145,0,0.03,0.0256426397130359,0.195,0,0.1
654ED20CFFAE53B720FC5D5DF928C7DB28135BC96698FEAAA4B021F9086E48F1,太阳能板直角边源.txt,太阳能板直角边源,2,833,SAFE,0.136303341858096,0.136,1,0.03,0.26531655637276,0.17,1,0.3,0.170398569223252,0.157,1,0.3,0.0566305622042993,0.112,0,0.1,0.112939059614359,0.289,0,0.3,0.0429830137882735,0.259,0,0.1,0.0750775848612957,0.258,0,0.3,0.00972844563805445,0.145,0,0.03,0.0258057845645451,0.195,0,0.1
6DAF3CE5CB4B3CDBB2A405AE15B9F0BC8D49FAF6BD17C967975C1983F1C89E90,太阳能板直角边源.txt,太阳能板直角边源,2,868,SAFE,0.136303341858096,0.136,1,0.03,0.26531655637276,0.17,1,0.3,0.170398569223252,0.157,1,0.3,0.0565817113519916,0.112,0,0.1,0.112696668308703,0.289,0,0.3,0.042555311880565,0.259,0,0.1,0.0744612644613196,0.258,0,0.3,0.00960849578269445,0.145,0,0.03,0.0255171461340473,0.195,0,0.1
398BB92D8840509E09A70AA7A163F1E77EC52F9818CAACB8BDABD36FB5AE83AB,太阳能板直角边源.txt,太阳能板直角边源,3,3,SAFE,0.113710761795246,0.132,0,0.03,0.231456827382824,0.165,1,0.3,0.202835875863614,0.155,1,0.3,0.1250713443972,0.103,1,0.1,0.0678955334608784,0.106,0,0.1,0.0971753776273609,0.291,0,0.3,0.0188458205343697,0.157,0,0.03,0.0142714748154071,0.133,0,0.03,0.0137714506864511,0.13,0,0.03
473A1590E71D21521EB65A3D316FD43738C0BE8B844D0FC240C26F6C3B6779C7,太阳能板直角边源.txt,太阳能板直角边源,3,173,SAFE,0.120998019674859,0.132,0,0.03,0.237325065682517,0.165,1,0.3,0.219332455987314,0.155,1,0.3,0.140627271103075,0.103,1,0.1,0.0761674841534363,0.106,0,0.1,0.106345079081746,0.291,0,0.3,0.0227117294633675,0.157,0,0.03,0.0172237491646023,0.133,0,0.03,0.0166484766690525,0.13,0,0.03
BD1F37F5790785E5D5AE9654E8A7FB130166523CF92C65B00D93470979CCDA4B,太阳能板直角边源.txt,太阳能板直角边源,3,207,SAFE,0.120998019674859,0.132,0,0.03,0.237325065682517,0.165,1,0.3,0.219332455987314,0.155,1,0.3,0.140075977224814,0.103,1,0.1,0.0759334790549429,0.106,0,0.1,0.106119093880569,0.291,0,0.3,0.0226413065772815,0.157,0,0.03,0.0171461194489343,0.133,0,0.03,0.0165755419051488,0.13,0,0.03
002B1E4C14F970A88FA95E01404B9E2632B4C912226B8B65852281B93DF90AC2,太阳能板直角边源.txt,太阳能板直角边源,3,242,SAFE,0.120998019674859,0.132,0,0.03,0.237325065682517,0.165,1,0.3,0.219332455987314,0.155,1,0.3,0.140627271103075,0.103,1,0.1,0.0761674841534363,0.106,0,0.1,0.10655393926847,0.291,0,0.3,0.0227917153583066,0.157,0,0.03,0.0172796219129985,0.133,0,0.03,0.0167036624500642,0.13,0,0.03
2ED97FA0B21C76F1EE37D77427E63402996828972904DA0CCC04463A3DAFCF91,太阳能板直角边源.txt,太阳能板直角边源,4,3990,DANGER,0.996910312284618,0.129,1,0.03,0.970547480765352,0.161,1,0.3,0.950295210998356,0.15,1,0.3,0.99154464879841,0.101,1,0.1,0.998285612174558,0.105,1,0.1,0.991432246905847,0.282,1,0.3,0.997332295971367,0.222,1,0.1,0.999906925826392,0.133,1,0.03,0.999924574665176,0.123,1,0.03
406D3353B583B2C3EE4B7588D4BFFBFF19C1AC024939F0905A1BCA9697B5D38A,太阳能板直角边源.txt,太阳能板直角边源,4,4024,DANGER,0.996910312284618,0.129,1,0.03,0.970547480765352,0.161,1,0.3,0.950295210998356,0.15,1,0.3,0.99154464879841,0.101,1,0.1,0.998277279730172,0.105,1,0.1,0.991392284305221,0.282,1,0.3,0.997320292758364,0.222,1,0.1,0.999905748506706,0.133,1,0.03,0.999923679082685,0.123,1,0.03
DAE0E79AFE3B8C0127FA30DD66EDCF98E41D95D07948E736677E876E45C75E5C,太阳能板直角边源.txt,太阳能板直角边源,4,4059,DANGER,0.996910312284618,0.129,1,0.03,0.970547480765352,0.161,1,0.3,0.950295210998356,0.15,1,0.3,0.99154464879841,0.101,1,0.1,0.998268089479012,0.105,1,0.1,0.991349340160652,0.282,1,0.3,0.997300897646343,0.222,1,0.1,0.999903965130513,0.133,1,0.03,0.999922215881925,0.123,1,0.03
5DF5C8AFDB8F4CAB8775CFE07CC2F61FFD9115020E4DBF30CF49EEE12DA40A6A,太阳能板直角边源.txt,太阳能板直角边源,5,3,DANGER,0.997678346898198,0.132,1,0.03,0.972672452654159,0.155,1,0.3,0.986860210503437,0.03,1,0.03,0.998230662480945,0.102,1,0.1,0.999963794730289,0.055,1,0.03,0.995808618726306,0.287,1,0.3,0.997835716610954,0.23,1,0.1,0.999964180479984,0.134,1,0.03,0.999427066506151,0.184,1,0.1
6FF73D24FCC90CD67245092876FAB5EF1323EED8AE45F9B1CD60C896E0E05C44,太阳能板直角边源.txt,太阳能板直角边源,5,36,DANGER,0.997678346898198,0.132,1,0.03,0.972672452654159,0.155,1,0.3,0.988649962509531,0.03,1,0.03,0.998354264532616,0.102,1,0.1,0.999966909824214,0.055,1,0.03,0.996014315459478,0.287,1,0.3,0.998120026467587,0.23,1,0.1,0.999970151814728,0.134,1,0.03,0.999500079460728,0.184,1,0.1
80C2B88BB71E270A79EE3A3C4BB29F607D4A37B75DE88EC4B129B8EB86DB5B2D,太阳能板直角边源.txt,太阳能板直角边源,5,71,DANGER,0.997678346898198,0.132,1,0.03,0.972672452654159,0.155,1,0.3,0.989365316180317,0.03,1,0.03,0.998407944703806,0.102,1,0.1,0.999967828544826,0.055,1,0.03,0.996100863816082,0.287,1,0.3,0.997940722100927,0.23,1,0.1,0.999966837562911,0.134,1,0.03,0.999460861137757,0.184,1,0.1
90046EF32EA7B470F21BB1E391A9A2633C1A69FC0BA365AC25AB9FDEA9169226,太阳能板直角边源.txt,太阳能板直角边源,5,106,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.998404283389866,0.102,1,0.1,0.999967634366479,0.055,1,0.03,0.996094626964898,0.287,1,0.3,0.997928393159302,0.23,1,0.1,0.999966577374196,0.134,1,0.03,0.99945676190781,0.184,1,0.1
0AEE2F5D1593E343606CD44C038DD45E13513F45422AB890984FF9845133C200,太阳能板直角边源.txt,太阳能板直角边源,5,140,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.998407937509235,0.102,1,0.1,0.999967881004912,0.055,1,0.03,0.99611060582811,0.287,1,0.3,0.99819814732012,0.23,1,0.1,0.999971829943022,0.134,1,0.03,0.999519374358028,0.184,1,0.1
A8DC90129AAF8DD5B52DD7352F4A0AE808567DDD7BAC74968578959BC5CFAD48,太阳能板直角边源.txt,太阳能板直角边源,5,176,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.998404283389866,0.102,1,0.1,0.999967634366479,0.055,1,0.03,0.996094626964898,0.287,1,0.3,0.997928393159302,0.23,1,0.1,0.999966577374196,0.134,1,0.03,0.99945676190781,0.184,1,0.1
D18BDE2152333CC1FB3CCD3F06EE70862DE16EA4DA968E0A49DB116378E7B962,太阳能板直角边源.txt,太阳能板直角边源,5,210,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.98908511868452,0.03,1,0.03,0.998380627107425,0.102,1,0.1,0.999967260730147,0.055,1,0.03,0.996082736464767,0.287,1,0.3,0.997914477589125,0.23,1,0.1,0.999966291500596,0.134,1,0.03,0.99945391357792,0.184,1,0.1
0B541DF0F0C03512DB5BE3E23A45AFD70D7189AA6FBE217286EB73CC4CB91005,太阳能板直角边源.txt,太阳能板直角边源,5,245,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.99840672039866,0.102,1,0.1,0.999967856413586,0.055,1,0.03,0.996114206585024,0.287,1,0.3,0.997949496341723,0.23,1,0.1,0.99996700657528,0.134,1,0.03,0.99946246610206,0.184,1,0.1
AD129F0D5FC025802EAB18011859539B7CD43E76EA0C9244358913D53B5205F2,太阳能板直角边源.txt,太阳能板直角边源,5,279,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.998407937509235,0.102,1,0.1,0.999967829160925,0.055,1,0.03,0.996107209983001,0.287,1,0.3,0.997935420765412,0.23,1,0.1,0.999966736876542,0.134,1,0.03,0.999459462782644,0.184,1,0.1
FBB606B6B926D3FF5252023F148C435E900A613C7F5F09EA121841E0A06C8275,太阳能板直角边源.txt,太阳能板直角边源,5,314,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.98908511868452,0.03,1,0.03,0.99838186411843,0.102,1,0.1,0.999967268922259,0.055,1,0.03,0.996077220629486,0.287,1,0.3,0.998166521555128,0.23,1,0.1,0.999971198415165,0.134,1,0.03,0.999511155414132,0.184,1,0.1
D4770D36E6BCED06A02F0310FF60365583C85BD1023C208FDBFF716656B88292,太阳能板直角边源.txt,太阳能板直角边源,5,349,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.98908511868452,0.03,1,0.03,0.998380627107425,0.102,1,0.1,0.999967313490142,0.055,1,0.03,0.996088918362343,0.287,1,0.3,0.997629131957801,0.23,1,0.1,0.999960509234586,0.134,1,0.03,0.999389847995539,0.184,1,0.1
E100C652211E59E78D24CAC65DFE895DDF4F15BF833F401CFFE0654B59B0EDE5,太阳能板直角边源.txt,太阳能板直角边源,5,383,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.998404283389866,0.102,1,0.1,0.999967704255341,0.055,1,0.03,0.996098798061617,0.287,1,0.3,0.997930562634255,0.23,1,0.1,0.99996662448812,0.134,1,0.03,0.999457655263395,0.184,1,0.1
1FA8364AB76A4B0C520BC0BE20401BAF701C9891D9B16B444458BC8B6F6AF7C5,太阳能板直角边源.txt,太阳能板直角边源,5,418,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.998407937509235,0.102,1,0.1,0.999967863370978,0.055,1,0.03,0.996114741668099,0.287,1,0.3,0.998083990959359,0.23,1,0.1,0.999969629559494,0.134,1,0.03,0.999492814254249,0.184,1,0.1
423CF4C3220714A9C3A9B2B283EBE747BCE898CB44E213F72EBA7125E1B80969,太阳能板直角边源.txt,太阳能板直角边源,5,452,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.998398320473914,0.102,1,0.1,0.999967358286419,0.055,1,0.03,0.996080099992323,0.287,1,0.3,0.997931051825122,0.23,1,0.1,0.999966551396432,0.134,1,0.03,0.999454669175524,0.184,1,0.1
